9606.ENSP00000232461 9606.ENSP00000291906 0
9606.ENSP00000222330 9606.ENSP00000286332 1
9606.ENSP00000161863 9606.ENSP00000301740 2
9606.ENSP00000217233 9606.ENSP00000274335 0
9606.ENSP00000205890 9606.ENSP00000267082 5
9606.ENSP00000246069 9606.ENSP00000261799 0
9606.ENSP00000252999 9606.ENSP00000303351 1
9606.ENSP00000262848 9606.ENSP00000298910 4
9606.ENSP00000302756 9606.ENSP00000266970 0
9606.ENSP00000287641 9606.ENSP00000268035 6
9606.ENSP00000306657 9606.ENSP00000317578 0
9606.ENSP00000216241 9606.ENSP00000261531 5
9606.ENSP00000273854 9606.ENSP00000307272 4
9606.ENSP00000261211 9606.ENSP00000254835 4
9606.ENSP00000275493 9606.ENSP00000244869 0
9606.ENSP00000262493 9606.ENSP00000215832 1
9606.ENSP00000264345 9606.ENSP00000262160 4
9606.ENSP00000215587 9606.ENSP00000222969 5
9606.ENSP00000238081 9606.ENSP00000295087 4
9606.ENSP00000215591 9606.ENSP00000296839 3
9606.ENSP00000229794 9606.ENSP00000248600 0
9606.ENSP00000075503 9606.ENSP00000231487 3
9606.ENSP00000172229 9606.ENSP00000301411 1
9606.ENSP00000215530 9606.ENSP00000168712 5
9606.ENSP00000215832 9606.ENSP00000246115 1
9606.ENSP00000262211 9606.ENSP00000296839 4
9606.ENSP00000262160 9606.ENSP00000276925 4
9606.ENSP00000225577 9606.ENSP00000215832 0
9606.ENSP00000078429 9606.ENSP00000296518 2
9606.ENSP00000251849 9606.ENSP00000267396 0
9606.ENSP00000266497 9606.ENSP00000263125 6
9606.ENSP00000196551 9606.ENSP00000222247 2
9606.ENSP00000205143 9606.ENSP00000277541 4
9606.ENSP00000264554 9606.ENSP00000257290 0
9606.ENSP00000229328 9606.ENSP00000075503 1
9606.ENSP00000209884 9606.ENSP00000314004 5
9606.ENSP00000005340 9606.ENSP00000217185 5
9606.ENSP00000212015 9606.ENSP00000242480 6
9606.ENSP00000176183 9606.ENSP00000240691 5
9606.ENSP00000205143 9606.ENSP00000249749 3
9606.ENSP00000297988 9606.ENSP00000264399 0
9606.ENSP00000286574 9606.ENSP00000264634 4
9606.ENSP00000268864 9606.ENSP00000282908 4
9606.ENSP00000281821 9606.ENSP00000262903 0
9606.ENSP00000261396 9606.ENSP00000238112 1
9606.ENSP00000269260 9606.ENSP00000287907 4
9606.ENSP00000307843 9606.ENSP00000264832 6
9606.ENSP00000012443 9606.ENSP00000305976 2
9606.ENSP00000262646 9606.ENSP00000263967 1
9606.ENSP00000290921 9606.ENSP00000261769 6
9606.ENSP00000262948 9606.ENSP00000319096 4
9606.ENSP00000239462 9606.ENSP00000254351 1
9606.ENSP00000221421 9606.ENSP00000284311 2
9606.ENSP00000262211 9606.ENSP00000306682 0
9606.ENSP00000305469 9606.ENSP00000309591 0
9606.ENSP00000222969 9606.ENSP00000305556 2
9606.ENSP00000209884 9606.ENSP00000229971 5
9606.ENSP00000229264 9606.ENSP00000289104 1
9606.ENSP00000005340 9606.ENSP00000261558 5
9606.ENSP00000227758 9606.ENSP00000247668 4
9606.ENSP00000215832 9606.ENSP00000262211 1
9606.ENSP00000221138 9606.ENSP00000308583 1
9606.ENSP00000220062 9606.ENSP00000260404 2
9606.ENSP00000274063 9606.ENSP00000308887 4
9606.ENSP00000215659 9606.ENSP00000228741 0
9606.ENSP00000212015 9606.ENSP00000298139 3
9606.ENSP00000157812 9606.ENSP00000280772 2
9606.ENSP00000256078 9606.ENSP00000286548 1
9606.ENSP00000262160 9606.ENSP00000266646 0
9606.ENSP00000212015 9606.ENSP00000245919 3
9606.ENSP00000309198 9606.ENSP00000253339 0
9606.ENSP00000205557 9606.ENSP00000304111 3
9606.ENSP00000264399 9606.ENSP00000279230 0
9606.ENSP00000257290 9606.ENSP00000304360 6
9606.ENSP00000257863 9606.ENSP00000282701 1
9606.ENSP00000207437 9606.ENSP00000221138 3
9606.ENSP00000222969 9606.ENSP00000291552 2
9606.ENSP00000220809 9606.ENSP00000283752 4
9606.ENSP00000263125 9606.ENSP00000262300 4
9606.ENSP00000222969 9606.ENSP00000273261 2
9606.ENSP00000231721 9606.ENSP00000265371 1
9606.ENSP00000220003 9606.ENSP00000274335 4
9606.ENSP00000298630 9606.ENSP00000229264 0
9606.ENSP00000171111 9606.ENSP00000315212 5
9606.ENSP00000229794 9606.ENSP00000216223 1
9606.ENSP00000180166 9606.ENSP00000284154 3
9606.ENSP00000251849 9606.ENSP00000005257 1
9606.ENSP00000005257 9606.ENSP00000260762 3
9606.ENSP00000251849 9606.ENSP00000220507 0
9606.ENSP00000254235 9606.ENSP00000294117 4
9606.ENSP00000262211 9606.ENSP00000286548 1
9606.ENSP00000216373 9606.ENSP00000308461 1
9606.ENSP00000209884 9606.ENSP00000296161 2
9606.ENSP00000215659 9606.ENSP00000269141 5
9606.ENSP00000262211 9606.ENSP00000262039 4
9606.ENSP00000262735 9606.ENSP00000181383 6
9606.ENSP00000216144 9606.ENSP00000311489 2
9606.ENSP00000222462 9606.ENSP00000240093 1
9606.ENSP00000005257 9606.ENSP00000264710 1
9606.ENSP00000269305 9606.ENSP00000318297 6
9606.ENSP00000284523 9606.ENSP00000180166 6
9606.ENSP00000218006 9606.ENSP00000262848 1
9606.ENSP00000308928 9606.ENSP00000259808 0
9606.ENSP00000229794 9606.ENSP00000286548 1
9606.ENSP00000035383 9606.ENSP00000266079 5
9606.ENSP00000248996 9606.ENSP00000287907 1
9606.ENSP00000164227 9606.ENSP00000157812 3
9606.ENSP00000166345 9606.ENSP00000312107 3
9606.ENSP00000216225 9606.ENSP00000292363 5
9606.ENSP00000204961 9606.ENSP00000303830 1
9606.ENSP00000268638 9606.ENSP00000303507 6
9606.ENSP00000251337 9606.ENSP00000289753 1
9606.ENSP00000250971 9606.ENSP00000312262 1
9606.ENSP00000196551 9606.ENSP00000254630 2
9606.ENSP00000012443 9606.ENSP00000225577 2
9606.ENSP00000264071 9606.ENSP00000246747 4
9606.ENSP00000223167 9606.ENSP00000207437 2
9606.ENSP00000262741 9606.ENSP00000225577 6
9606.ENSP00000211287 9606.ENSP00000240100 0
9606.ENSP00000216297 9606.ENSP00000303373 3
9606.ENSP00000240055 9606.ENSP00000264027 1
9606.ENSP00000054666 9606.ENSP00000249647 3
9606.ENSP00000168148 9606.ENSP00000265023 5
9606.ENSP00000215659 9606.ENSP00000301068 3
9606.ENSP00000311005 9606.ENSP00000226413 6
9606.ENSP00000157812 9606.ENSP00000312988 2
9606.ENSP00000218721 9606.ENSP00000306138 2
9606.ENSP00000211998 9606.ENSP00000279022 3
9606.ENSP00000043402 9606.ENSP00000285896 3
9606.ENSP00000216127 9606.ENSP00000262948 4
9606.ENSP00000234371 9606.ENSP00000276414 1
9606.ENSP00000216277 9606.ENSP00000230640 5
9606.ENSP00000253055 9606.ENSP00000286719 0
9606.ENSP00000257290 9606.ENSP00000262741 1
9606.ENSP00000270112 9606.ENSP00000309629 0
9606.ENSP00000261819 9606.ENSP00000274026 0
9606.ENSP00000254351 9606.ENSP00000222271 1
9606.ENSP00000157812 9606.ENSP00000266970 3
9606.ENSP00000254231 9606.ENSP00000229307 1
9606.ENSP00000005340 9606.ENSP00000272164 2
9606.ENSP00000305970 9606.ENSP00000309591 0
9606.ENSP00000218388 9606.ENSP00000302564 1
9606.ENSP00000248553 9606.ENSP00000257497 0
9606.ENSP00000248564 9606.ENSP00000309591 0
9606.ENSP00000216101 9606.ENSP00000263125 0
9606.ENSP00000250559 9606.ENSP00000263125 0
9606.ENSP00000216122 9606.ENSP00000264156 3
9606.ENSP00000265970 9606.ENSP00000262211 0
9606.ENSP00000216373 9606.ENSP00000284154 1
9606.ENSP00000211287 9606.ENSP00000286719 2
9606.ENSP00000307508 9606.ENSP00000286719 0
9606.ENSP00000269260 9606.ENSP00000248384 0
9606.ENSP00000231228 9606.ENSP00000177694 1
9606.ENSP00000239849 9606.ENSP00000215832 6
9606.ENSP00000216225 9606.ENSP00000224862 5
9606.ENSP00000263923 9606.ENSP00000309629 4
9606.ENSP00000011653 9606.ENSP00000271234 5
9606.ENSP00000216277 9606.ENSP00000296328 3
9606.ENSP00000306124 9606.ENSP00000289153 6
9606.ENSP00000220003 9606.ENSP00000012443 2
9606.ENSP00000005284 9606.ENSP00000308976 3
9606.ENSP00000284523 9606.ENSP00000265165 6
9606.ENSP00000269571 9606.ENSP00000267101 6
9606.ENSP00000259466 9606.ENSP00000317578 0
9606.ENSP00000216727 9606.ENSP00000305556 5
9606.ENSP00000262407 9606.ENSP00000307156 1
9606.ENSP00000245451 9606.ENSP00000284523 1
9606.ENSP00000005340 9606.ENSP00000259089 4
9606.ENSP00000216297 9606.ENSP00000299543 3
9606.ENSP00000261597 9606.ENSP00000229179 1
9606.ENSP00000261991 9606.ENSP00000297323 1
9606.ENSP00000311113 9606.ENSP00000270112 0
9606.ENSP00000270202 9606.ENSP00000271015 0
9606.ENSP00000211287 9606.ENSP00000216127 2
9606.ENSP00000229135 9606.ENSP00000262768 6
9606.ENSP00000235382 9606.ENSP00000251337 1
9606.ENSP00000176195 9606.ENSP00000275200 2
9606.ENSP00000306245 9606.ENSP00000268296 6
9606.ENSP00000215832 9606.ENSP00000264972 3
9606.ENSP00000222462 9606.ENSP00000220772 1
9606.ENSP00000225688 9606.ENSP00000078429 1
9606.ENSP00000256010 9606.ENSP00000306245 1
9606.ENSP00000156471 9606.ENSP00000285928 3
9606.ENSP00000262445 9606.ENSP00000270861 6
9606.ENSP00000262186 9606.ENSP00000295082 1
9606.ENSP00000000233 9606.ENSP00000313995 3
9606.ENSP00000229179 9606.ENSP00000245544 1
9606.ENSP00000000233 9606.ENSP00000240139 2
9606.ENSP00000261386 9606.ENSP00000306682 6
9606.ENSP00000279387 9606.ENSP00000308774 0
9606.ENSP00000172229 9606.ENSP00000283916 1
9606.ENSP00000262103 9606.ENSP00000221138 0
9606.ENSP00000261769 9606.ENSP00000238682 6
9606.ENSP00000216241 9606.ENSP00000268483 3
9606.ENSP00000185150 9606.ENSP00000003084 3
9606.ENSP00000261716 9606.ENSP00000261597 1
9606.ENSP00000233948 9606.ENSP00000266066 1
9606.ENSP00000262848 9606.ENSP00000285735 4
9606.ENSP00000264657 9606.ENSP00000262629 0
9606.ENSP00000217109 9606.ENSP00000313199 5
9606.ENSP00000215659 9606.ENSP00000268864 4
9606.ENSP00000258930 9606.ENSP00000312262 4
9606.ENSP00000003302 9606.ENSP00000312735 5
9606.ENSP00000263798 9606.ENSP00000298159 4
9606.ENSP00000262319 9606.ENSP00000265970 1
9606.ENSP00000035383 9606.ENSP00000295488 2
9606.ENSP00000216144 9606.ENSP00000311684 2
9606.ENSP00000231228 9606.ENSP00000229135 1
9606.ENSP00000209728 9606.ENSP00000265056 5
9606.ENSP00000289371 9606.ENSP00000308208 6
9606.ENSP00000216554 9606.ENSP00000258455 3
9606.ENSP00000216277 9606.ENSP00000298875 3
9606.ENSP00000216101 9606.ENSP00000282908 0
9606.ENSP00000176183 9606.ENSP00000248996 1
9606.ENSP00000209728 9606.ENSP00000262105 3
9606.ENSP00000216294 9606.ENSP00000228347 5
9606.ENSP00000004921 9606.ENSP00000292174 1
9606.ENSP00000253408 9606.ENSP00000250971 6
9606.ENSP00000218224 9606.ENSP00000222969 2
9606.ENSP00000171757 9606.ENSP00000257497 5
9606.ENSP00000216336 9606.ENSP00000238508 4
9606.ENSP00000217233 9606.ENSP00000316054 2
9606.ENSP00000247161 9606.ENSP00000229794 0
9606.ENSP00000262445 9606.ENSP00000215832 1
9606.ENSP00000261991 9606.ENSP00000215832 1
9606.ENSP00000215659 9606.ENSP00000251849 5
9606.ENSP00000265734 9606.ENSP00000261537 4
9606.ENSP00000239223 9606.ENSP00000270474 6
9606.ENSP00000215832 9606.ENSP00000225577 4
9606.ENSP00000262211 9606.ENSP00000206249 6
9606.ENSP00000241453 9606.ENSP00000309629 4
9606.ENSP00000249071 9606.ENSP00000265382 1
9606.ENSP00000216160 9606.ENSP00000308351 3
9606.ENSP00000281141 9606.ENSP00000307046 6
9606.ENSP00000306490 9606.ENSP00000276431 6
9606.ENSP00000231484 9606.ENSP00000311113 1
9606.ENSP00000215793 9606.ENSP00000221494 2
9606.ENSP00000269260 9606.ENSP00000308764 4
9606.ENSP00000216639 9606.ENSP00000249373 1
9606.ENSP00000256443 9606.ENSP00000257904 1
9606.ENSP00000234040 9606.ENSP00000302486 1
9606.ENSP00000225831 9606.ENSP00000239849 1
9606.ENSP00000075503 9606.ENSP00000257430 5
9606.ENSP00000261799 9606.ENSP00000178640 1
9606.ENSP00000241014 9606.ENSP00000216629 0
9606.ENSP00000261170 9606.ENSP00000262958 1
9606.ENSP00000241261 9606.ENSP00000250971 6
9606.ENSP00000233944 9606.ENSP00000261439 4
9606.ENSP00000215095 9606.ENSP00000264454 3
9606.ENSP00000003084 9606.ENSP00000185150 5
9606.ENSP00000216416 9606.ENSP00000310431 5
9606.ENSP00000215832 9606.ENSP00000306330 1
9606.ENSP00000217173 9606.ENSP00000284142 2
9606.ENSP00000219409 9606.ENSP00000261636 1
9606.ENSP00000211287 9606.ENSP00000243440 0
9606.ENSP00000232424 9606.ENSP00000296273 1
9606.ENSP00000178640 9606.ENSP00000264399 1
9606.ENSP00000246069 9606.ENSP00000281821 4
9606.ENSP00000262903 9606.ENSP00000264748 4
9606.ENSP00000020673 9606.ENSP00000220507 3
9606.ENSP00000000412 9606.ENSP00000265970 5
9606.ENSP00000216802 9606.ENSP00000005340 2
9606.ENSP00000250971 9606.ENSP00000054666 0
9606.ENSP00000293308 9606.ENSP00000215832 0
9606.ENSP00000222345 9606.ENSP00000246792 1
9606.ENSP00000269260 9606.ENSP00000276198 0
9606.ENSP00000232564 9606.ENSP00000308576 1
9606.ENSP00000262493 9606.ENSP00000281806 1
9606.ENSP00000216101 9606.ENSP00000215832 4
9606.ENSP00000263826 9606.ENSP00000211287 4
9606.ENSP00000254998 9606.ENSP00000209873 1
9606.ENSP00000301264 9606.ENSP00000261207 0
9606.ENSP00000205402 9606.ENSP00000300289 3
9606.ENSP00000201979 9606.ENSP00000261845 1
9606.ENSP00000254457 9606.ENSP00000297261 1
9606.ENSP00000216629 9606.ENSP00000297469 2
9606.ENSP00000215659 9606.ENSP00000305976 5
9606.ENSP00000262999 9606.ENSP00000312652 6
9606.ENSP00000215832 9606.ENSP00000298910 5
9606.ENSP00000019317 9606.ENSP00000250559 2
9606.ENSP00000216297 9606.ENSP00000284049 3
9606.ENSP00000262719 9606.ENSP00000215832 4
9606.ENSP00000000233 9606.ENSP00000269321 3
9606.ENSP00000260402 9606.ENSP00000261799 1
9606.ENSP00000012443 9606.ENSP00000268864 2
9606.ENSP00000055077 9606.ENSP00000310356 3
9606.ENSP00000259089 9606.ENSP00000298159 4
9606.ENSP00000177648 9606.ENSP00000306512 6
9606.ENSP00000216442 9606.ENSP00000234396 3
9606.ENSP00000206249 9606.ENSP00000242208 6
9606.ENSP00000200181 9606.ENSP00000293379 5
9606.ENSP00000078429 9606.ENSP00000309818 5
9606.ENSP00000211287 9606.ENSP00000262445 0
9606.ENSP00000182290 9606.ENSP00000303351 3
9606.ENSP00000267163 9606.ENSP00000265734 4
9606.ENSP00000301488 9606.ENSP00000266970 6
9606.ENSP00000078429 9606.ENSP00000246553 2
9606.ENSP00000256682 9606.ENSP00000317469 4
9606.ENSP00000308227 9606.ENSP00000250971 0
9606.ENSP00000217188 9606.ENSP00000302486 0
9606.ENSP00000263025 9606.ENSP00000286639 0
9606.ENSP00000217958 9606.ENSP00000318775 2
9606.ENSP00000254079 9606.ENSP00000314897 6
9606.ENSP00000259808 9606.ENSP00000233607 0
9606.ENSP00000303315 9606.ENSP00000297494 6
9606.ENSP00000215659 9606.ENSP00000240100 4
9606.ENSP00000263967 9606.ENSP00000308413 6
9606.ENSP00000303147 9606.ENSP00000262238 6
9606.ENSP00000003084 9606.ENSP00000264065 5
9606.ENSP00000317904 9606.ENSP00000229328 0
9606.ENSP00000241651 9606.ENSP00000256495 6
9606.ENSP00000265734 9606.ENSP00000296525 4
9606.ENSP00000005340 9606.ENSP00000044462 2
9606.ENSP00000263431 9606.ENSP00000279387 4
9606.ENSP00000253063 9606.ENSP00000269305 6
9606.ENSP00000261454 9606.ENSP00000311280 6
9606.ENSP00000257627 9606.ENSP00000261170 1
9606.ENSP00000261991 9606.ENSP00000311405 1
9606.ENSP00000306010 9606.ENSP00000229794 0
9606.ENSP00000200135 9606.ENSP00000219172 2
9606.ENSP00000170447 9606.ENSP00000286719 3
9606.ENSP00000242462 9606.ENSP00000250971 1
9606.ENSP00000020673 9606.ENSP00000262646 3
9606.ENSP00000202556 9606.ENSP00000269305 3
9606.ENSP00000245960 9606.ENSP00000296122 1
9606.ENSP00000201979 9606.ENSP00000020673 5
9606.ENSP00000217131 9606.ENSP00000227758 4
9606.ENSP00000241463 9606.ENSP00000238081 1
9606.ENSP00000265562 9606.ENSP00000293328 4
9606.ENSP00000232607 9606.ENSP00000264705 6
9606.ENSP00000262039 9606.ENSP00000308461 1
9606.ENSP00000239849 9606.ENSP00000263464 4
9606.ENSP00000211287 9606.ENSP00000285735 2
9606.ENSP00000303554 9606.ENSP00000211287 0
9606.ENSP00000241463 9606.ENSP00000216274 1
9606.ENSP00000259803 9606.ENSP00000009180 1
9606.ENSP00000217233 9606.ENSP00000314067 1
9606.ENSP00000255030 9606.ENSP00000306512 1
9606.ENSP00000218388 9606.ENSP00000260227 2
9606.ENSP00000215832 9606.ENSP00000308351 3
9606.ENSP00000225512 9606.ENSP00000294304 1
9606.ENSP00000242872 9606.ENSP00000219172 1
9606.ENSP00000261845 9606.ENSP00000265563 1
9606.ENSP00000005257 9606.ENSP00000241453 1
9606.ENSP00000286301 9606.ENSP00000262445 6
9606.ENSP00000264938 9606.ENSP00000264657 6
9606.ENSP00000194152 9606.ENSP00000070846 3
9606.ENSP00000270861 9606.ENSP00000274026 0
9606.ENSP00000268864 9606.ENSP00000262848 0
9606.ENSP00000205402 9606.ENSP00000264663 3
9606.ENSP00000230882 9606.ENSP00000302150 1
9606.ENSP00000217244 9606.ENSP00000300113 0
9606.ENSP00000217233 9606.ENSP00000298159 0
9606.ENSP00000166345 9606.ENSP00000294179 3
9606.ENSP00000264664 9606.ENSP00000168712 4
9606.ENSP00000251849 9606.ENSP00000261636 4
9606.ENSP00000309591 9606.ENSP00000311477 0
9606.ENSP00000282572 9606.ENSP00000287156 4
9606.ENSP00000261890 9606.ENSP00000263025 0
9606.ENSP00000203664 9606.ENSP00000303709 3
9606.ENSP00000211287 9606.ENSP00000312143 0
9606.ENSP00000001146 9606.ENSP00000260270 5
9606.ENSP00000217893 9606.ENSP00000263253 2
9606.ENSP00000216274 9606.ENSP00000316054 4
9606.ENSP00000003084 9606.ENSP00000252771 3
9606.ENSP00000250559 9606.ENSP00000259808 1
9606.ENSP00000217188 9606.ENSP00000201979 2
9606.ENSP00000225512 9606.ENSP00000249373 1
9606.ENSP00000000233 9606.ENSP00000262493 1
9606.ENSP00000265715 9606.ENSP00000304286 6
9606.ENSP00000246069 9606.ENSP00000253055 0
9606.ENSP00000269878 9606.ENSP00000268182 4
9606.ENSP00000216144 9606.ENSP00000306382 3
9606.ENSP00000265734 9606.ENSP00000299162 0
9606.ENSP00000216225 9606.ENSP00000264926 2
9606.ENSP00000304502 9606.ENSP00000261769 6
9606.ENSP00000264714 9606.ENSP00000261845 0
9606.ENSP00000216629 9606.ENSP00000277942 2
9606.ENSP00000217109 9606.ENSP00000316042 3
9606.ENSP00000264832 9606.ENSP00000289153 0
9606.ENSP00000222330 9606.ENSP00000296871 1
9606.ENSP00000216274 9606.ENSP00000307272 4
9606.ENSP00000234626 9606.ENSP00000265056 1
9606.ENSP00000265723 9606.ENSP00000233944 4
9606.ENSP00000221452 9606.ENSP00000259457 2
9606.ENSP00000261170 9606.ENSP00000264399 1
9606.ENSP00000171757 9606.ENSP00000308541 5
9606.ENSP00000215659 9606.ENSP00000311032 4
9606.ENSP00000216200 9606.ENSP00000301264 2
9606.ENSP00000237289 9606.ENSP00000162749 4
9606.ENSP00000216297 9606.ENSP00000307288 3
9606.ENSP00000156471 9606.ENSP00000307940 5
9606.ENSP00000171887 9606.ENSP00000311005 2
9606.ENSP00000215587 9606.ENSP00000254108 5
9606.ENSP00000201979 9606.ENSP00000217185 5
9606.ENSP00000070846 9606.ENSP00000299752 1
9606.ENSP00000263025 9606.ENSP00000272233 4
9606.ENSP00000269260 9606.ENSP00000307822 4
9606.ENSP00000216024 9606.ENSP00000296273 3
9606.ENSP00000262426 9606.ENSP00000262211 4
9606.ENSP00000217185 9606.ENSP00000238738 1
9606.ENSP00000200135 9606.ENSP00000265295 3
9606.ENSP00000270202 9606.ENSP00000250971 0
9606.ENSP00000158771 9606.ENSP00000304697 5
9606.ENSP00000270202 9606.ENSP00000261845 4
9606.ENSP00000155926 9606.ENSP00000233607 4
9606.ENSP00000217386 9606.ENSP00000217270 2
9606.ENSP00000264563 9606.ENSP00000264657 0
9606.ENSP00000212015 9606.ENSP00000221452 1
9606.ENSP00000274335 9606.ENSP00000268035 0
9606.ENSP00000302756 9606.ENSP00000262752 0
9606.ENSP00000261254 9606.ENSP00000264664 1
9606.ENSP00000215587 9606.ENSP00000265963 3
9606.ENSP00000168148 9606.ENSP00000261405 5
9606.ENSP00000263125 9606.ENSP00000240139 0
9606.ENSP00000250559 9606.ENSP00000268182 1
9606.ENSP00000259750 9606.ENSP00000254657 1
9606.ENSP00000251809 9606.ENSP00000274026 4
9606.ENSP00000211287 9606.ENSP00000262211 1
9606.ENSP00000317578 9606.ENSP00000277309 0
9606.ENSP00000244741 9606.ENSP00000248071 1
9606.ENSP00000215071 9606.ENSP00000261479 3
9606.ENSP00000216373 9606.ENSP00000257290 1
9606.ENSP00000258969 9606.ENSP00000282588 1
9606.ENSP00000298552 9606.ENSP00000233944 0
9606.ENSP00000264818 9606.ENSP00000257430 4
9606.ENSP00000215071 9606.ENSP00000314556 3
9606.ENSP00000297293 9606.ENSP00000003084 0
9606.ENSP00000000233 9606.ENSP00000298307 5
9606.ENSP00000232975 9606.ENSP00000264424 1
9606.ENSP00000156109 9606.ENSP00000261167 5
9606.ENSP00000198801 9606.ENSP00000223114 3
9606.ENSP00000215659 9606.ENSP00000246792 3
9606.ENSP00000270202 9606.ENSP00000296145 0
9606.ENSP00000166244 9606.ENSP00000231487 5
9606.ENSP00000253339 9606.ENSP00000261609 4
9606.ENSP00000215832 9606.ENSP00000300161 3
9606.ENSP00000222330 9606.ENSP00000204961 2
9606.ENSP00000204604 9606.ENSP00000287139 3
9606.ENSP00000202677 9606.ENSP00000295087 2
9606.ENSP00000258962 9606.ENSP00000310668 1
9606.ENSP00000216127 9606.ENSP00000282908 0
9606.ENSP00000268150 9606.ENSP00000282561 6
9606.ENSP00000250559 9606.ENSP00000270202 0
9606.ENSP00000248975 9606.ENSP00000231368 1
9606.ENSP00000249071 9606.ENSP00000263025 0
9606.ENSP00000269033 9606.ENSP00000261845 0
9606.ENSP00000216373 9606.ENSP00000245304 1
9606.ENSP00000221138 9606.ENSP00000263125 2
9606.ENSP00000262958 9606.ENSP00000311538 4
9606.ENSP00000263642 9606.ENSP00000310842 0
9606.ENSP00000211287 9606.ENSP00000303830 2
9606.ENSP00000053468 9606.ENSP00000272317 5
9606.ENSP00000212015 9606.ENSP00000252723 1
9606.ENSP00000230538 9606.ENSP00000293379 1
9606.ENSP00000211287 9606.ENSP00000298910 1
9606.ENSP00000300131 9606.ENSP00000242480 6
9606.ENSP00000221138 9606.ENSP00000288861 1
9606.ENSP00000263341 9606.ENSP00000262768 6
9606.ENSP00000000412 9606.ENSP00000304697 2
9606.ENSP00000218224 9606.ENSP00000156471 2
9606.ENSP00000248706 9606.ENSP00000301905 1
9606.ENSP00000255465 9606.ENSP00000268057 0
9606.ENSP00000228534 9606.ENSP00000225275 1
9606.ENSP00000237837 9606.ENSP00000168712 4
9606.ENSP00000251337 9606.ENSP00000248706 1
9606.ENSP00000258743 9606.ENSP00000269571 0
9606.ENSP00000257904 9606.ENSP00000245960 0
9606.ENSP00000223190 9606.ENSP00000265986 6
9606.ENSP00000253401 9606.ENSP00000316729 1
9606.ENSP00000281821 9606.ENSP00000231487 4
9606.ENSP00000232461 9606.ENSP00000291906 1
9606.ENSP00000256078 9606.ENSP00000251630 1
9606.ENSP00000304895 9606.ENSP00000252519 6
9606.ENSP00000261799 9606.ENSP00000307272 4
9606.ENSP00000211998 9606.ENSP00000309845 3
9606.ENSP00000265171 9606.ENSP00000276414 0
9606.ENSP00000225577 9606.ENSP00000250971 0
9606.ENSP00000215095 9606.ENSP00000267199 3
9606.ENSP00000269554 9606.ENSP00000297029 4
9606.ENSP00000246112 9606.ENSP00000265165 4
9606.ENSP00000075503 9606.ENSP00000005340 3
9606.ENSP00000160373 9606.ENSP00000310129 2
9606.ENSP00000216225 9606.ENSP00000296273 2
9606.ENSP00000000233 9606.ENSP00000276211 4
9606.ENSP00000245451 9606.ENSP00000266674 1
9606.ENSP00000302150 9606.ENSP00000297350 6
9606.ENSP00000044462 9606.ENSP00000237530 3
9606.ENSP00000288602 9606.ENSP00000272519 0
9606.ENSP00000229002 9606.ENSP00000251849 1
9606.ENSP00000220507 9606.ENSP00000202677 4
9606.ENSP00000221494 9606.ENSP00000273261 2
9606.ENSP00000003084 9606.ENSP00000296464 5
9606.ENSP00000216144 9606.ENSP00000286719 5
9606.ENSP00000215832 9606.ENSP00000242285 3
9606.ENSP00000216797 9606.ENSP00000285928 3
9606.ENSP00000309591 9606.ENSP00000300105 0
9606.ENSP00000261465 9606.ENSP00000287820 4
9606.ENSP00000005340 9606.ENSP00000319096 3
9606.ENSP00000262493 9606.ENSP00000291906 1
9606.ENSP00000250559 9606.ENSP00000261991 0
9606.ENSP00000161863 9606.ENSP00000262577 3
9606.ENSP00000233331 9606.ENSP00000216225 1
9606.ENSP00000261845 9606.ENSP00000264714 0
9606.ENSP00000219476 9606.ENSP00000263967 1
9606.ENSP00000283228 9606.ENSP00000300134 4
9606.ENSP00000262144 9606.ENSP00000296503 1
9606.ENSP00000020673 9606.ENSP00000261890 3
9606.ENSP00000254854 9606.ENSP00000309591 1
9606.ENSP00000005340 9606.ENSP00000217233 2
9606.ENSP00000200181 9606.ENSP00000269385 6
9606.ENSP00000319169 9606.ENSP00000253024 0
9606.ENSP00000220003 9606.ENSP00000250559 2
9606.ENSP00000217185 9606.ENSP00000263025 2
9606.ENSP00000175756 9606.ENSP00000257290 3
9606.ENSP00000215832 9606.ENSP00000265523 3
9606.ENSP00000184266 9606.ENSP00000252102 3
9606.ENSP00000245323 9606.ENSP00000217188 1
9606.ENSP00000216727 9606.ENSP00000236273 3
9606.ENSP00000053469 9606.ENSP00000252898 2
9606.ENSP00000253754 9606.ENSP00000300574 1
9606.ENSP00000166345 9606.ENSP00000290649 3
9606.ENSP00000269260 9606.ENSP00000297146 4
9606.ENSP00000005178 9606.ENSP00000000442 3
9606.ENSP00000264607 9606.ENSP00000261211 4
9606.ENSP00000212355 9606.ENSP00000243786 3
9606.ENSP00000053469 9606.ENSP00000269051 3
9606.ENSP00000216373 9606.ENSP00000267205 5
9606.ENSP00000245206 9606.ENSP00000250448 1
9606.ENSP00000216127 9606.ENSP00000274364 4
9606.ENSP00000258743 9606.ENSP00000261254 1
9606.ENSP00000202677 9606.ENSP00000245304 2
9606.ENSP00000216144 9606.ENSP00000295269 2
9606.ENSP00000262662 9606.ENSP00000295025 4
9606.ENSP00000238081 9606.ENSP00000000233 1
9606.ENSP00000230449 9606.ENSP00000000233 1
9606.ENSP00000259455 9606.ENSP00000294117 1
9606.ENSP00000232461 9606.ENSP00000298110 1
