P18392	P15040	0
gi:24640777	gi:24582294	1
gi:21358205	gi:21356517	1
P30745	P02422	1
Q9W3R7	gi:24585880	1
gi:24666240	gi:24649158	1
gi:28572992	gi:17136934	1
P23484	P23485	1
gi:24640701	gi:24648083	1
P04286	P17579	0
P07183	gi:21357817	1
gi:24662785	gi:24661685	1
gi:28573563	gi:24651156	1
Q9VI10	Q9VWA1	0
P33225	P05825	0
gi:24646737	gi:28574851	0
P27433	P03002	1
gi:19921494	gi:24645264	0
gi:24655930	gi:28573393	1
P23482	P16659	0
gi:24656808	gi:17737759	1
gi:24664660	Q9VSC1	0
gi:24663228	gi:24585943	1
gi:21356117	gi:17864406	1
gi:21356337	gi:24668317	1
gi:28573549	gi:24657052	1
gi:24655153	Q9VWA2	1
gi:24648289	gi:24644238	1
gi:24653350	gi:24657684	1
gi:24652652	gi:22024283	1
P32049	P32049	1
P04197	gi:21356033	0
P03018	P02424	1
gi:28571712	gi:18543229	0
gi:24641189	Q24337	1
P17963	P36663	1
O77427	gi:24642645	0
P31224	P07028	0
gi:24646496	gi:20129123	1
P33938	P06959	1
P09087	Q9VGC3	0
gi:17647911	gi:24663462	1
P76177	P76177	1
gi:28572086	gi:19922206	0
P45571	P30871	1
P76211	P76211	1
gi:24639272	gi:24653614	0
P29775	gi:24662700	0
gi:18857963	gi:24644422	1
gi:24639867	gi:24583827	1
gi:18858161	Q9V564	1
Q9VYH3	gi:24641702	0
gi:24656966	Q9VYH3	0
gi:24668103	Q9VN97	0
gi:24643559	gi:24649646	0
gi:21358483	Q24451	0
gi:28571789	gi:24647430	1
P31690	P08374	1
P08550	P00944	0
P49847	O18405	0
Q20002	Q09983	1
P23482	P77196	0
gi:28573893	gi:20130345	0
gi:24584376	Q9VHN6	0
gi:21357903	gi:24581314	1
P30052	O18405	0
gi:19921646	gi:18858125	1
Q19537	P46769	0
gi:24581628	Q9W3R7	0
Q24423	P08266	1
gi:20128953	Q9VKH0	0
Q8MT36	gi:24641561	0
P06138	P77173	1
gi:24582339	gi:24663462	1
P39319	P02999	0
gi:24655228	O16797	0
gi:18859973	gi:24583686	1
gi:28572129	gi:24762622	0
gi:24668014	gi:24646199	0
P00859	P17288	0
P18784	P14497	0
gi:24663657	gi:28573310	1
Q18919	Q18953	0
Q9TXH9	Q19019	1
P28689	P10443	1
gi:21356727	gi:24645053	1
gi:24581061	gi:24655121	1
P75904	P09378	0
P02354	P02384	1
gi:19921162	gi:19921162	1
gi:17136212	gi:24653856	1
P16371	gi:24666493	0
P33582	P33582	1
P10383	gi:24668274	0
P24190	P30856	1
gi:24644609	gi:19920344	0
P37653	P07294	0
Q05913	gi:28571958	0
P28518	gi:24665485	0
gi:24639187	gi:24653448	1
P03815	P03815	1
Q27368	gi:17136812	0
O45946	Q17789	1
gi:24642884	gi:24650933	1
P76175	P00963	0
gi:21357733	gi:17647939	1
gi:24648674	gi:24582221	0
P15330	Q9VYV5	0
P34296	Q18964	1
P02370	P07028	1
gi:24651454	P17704	1
gi:24641561	Q9VGI8	1
P02358	P75829	1
gi:24668623	gi:20129967	1
gi:24652542	gi:24655616	0
P30855	P00957	0
P39008	P50093	0
gi:24668014	gi:24653614	0
gi:21355405	gi:24643151	1
Q24139	Q9VYD7	0
gi:24663462	gi:17864394	1
gi:24666749	gi:24648147	1
gi:24582813	gi:24638845	1
gi:19920468	Q9VA73	0
gi:17737647	gi:24648826	1
gi:26080449	Q9V8K2	1
P45426	P45426	1
Q9BL58	P91307	1
gi:24585353	gi:18859891	1
P33361	P00963	0
P04052	gi:17647815	0
gi:24642465	Q24451	0
P75838	P75838	1
gi:21355099	Q9W5R8	0
gi:17737649	gi:20129763	0
gi:19921672	gi:21358247	1
P02370	P00647	1
gi:19921600	gi:23308611	1
P40688	gi:28574516	1
P02422	P77349	1
gi:17137652	gi:19921720	0
gi:21357761	gi:24583549	1
gi:24657389	gi:23308611	1
P22187	P16525	0
P03819	P07022	0
gi:24655869	gi:24641410	1
P05084	gi:19921910	0
gi:24652542	gi:24651351	0
gi:24582746	gi:19920906	1
gi:21357211	Q9VCR6	1
gi:24582306	gi:24643634	1
P75830	P07682	1
gi:17864576	P48603	0
gi:21356337	gi:24658772	1
gi:24644293	gi:20129227	1
P33925	P07656	0
gi:24585215	gi:24639304	1
P11351	P02392	1
P52600	P10443	0
P11056	P11056	1
O77264	gi:24586344	0
Q94523	Q9V564	0
gi:21358603	gi:24643437	1
Q05913	Q9U4L6	0
gi:19920776	gi:24642525	1
gi:21356995	gi:24639926	0
P05826	P05826	1
O44512	Q18869	1
gi:28574009	Q9VM75	1
P25992	gi:21357023	0
gi:19922186	gi:24652897	1
gi:24642014	Q9VGX3	1
P29775	P52029	0
gi:24583894	gi:19922640	1
gi:28571649	Q9VQQ9	1
Q94013	O18302	1
gi:24585313	gi:28571447	1
gi:24649642	P40427	1
Q8INW0	gi:18858239	1
P39301	P07025	0
gi:19921002	P00034	0
gi:28573795	gi:21357477	1
gi:21357761	gi:24639347	1
P32159	P36662	0
P03005	P02424	1
gi:24647137	P04197	1
gi:24648294	gi:24645653	1
P75829	P02386	1
gi:24583394	gi:28574383	1
gi:24668874	gi:24645011	1
Q24180	P10383	0
P42550	P02410	1
gi:24640353	gi:24667117	1
gi:24643151	P29503	1
gi:24654086	gi:18859713	1
gi:24641702	Q8MSS1	0
gi:24656644	gi:24584547	1
P06136	P32173	0
P33226	P07656	0
P18400	P21513	0
gi:19920846	P91928	0
P02307	gi:20129347	0
gi:24582746	gi:28574635	1
Q23985	gi:24584997	1
gi:24762745	gi:28571506	1
Q9W5B9	Q9XY35	0
P03018	Q46812	1
P37764	P23328	0
gi:17136772	P91928	0
gi:28571503	gi:24657292	0
gi:24649564	gi:24655121	1
P30052	Q9VZD5	0
gi:24644242	gi:24656270	1
gi:21358081	gi:24582962	1
gi:24650758	gi:28572977	1
P29775	P10383	0
P08175	gi:24662729	1
gi:24661826	gi:17864572	1
gi:24651247	gi:24644274	1
gi:19920692	gi:24646312	1
Q23985	gi:19921720	0
P12613	P91929	0
gi:24649755	gi:24583067	1
gi:21357129	gi:24642586	0
gi:28571481	gi:24581901	1
gi:20130085	gi:22024071	1
gi:28573937	P19538	1
P23023	gi:18079431	1
gi:24652770	Q9VSC1	0
P28518	gi:24585372	0
gi:19920776	gi:28571819	1
gi:28571865	gi:17136762	0
P13519	P00574	1
P11868	P37747	1
gi:17738243	gi:24667117	1
gi:24667117	gi:24583929	1
Q46872	Q46872	1
gi:17137386	gi:23397524	1
gi:24662830	gi:22024071	1
gi:21355577	gi:21357761	1
gi:28573662	P42287	1
gi:24647143	Q9W5R8	1
gi:24658707	Q9VFJ2	0
gi:28571891	gi:24655121	1
P08266	O18405	0
P13033	P23483	0
P45567	Q46872	1
gi:24639885	P10379	1
P32679	P50465	1
P02354	P32049	1
P07904	P07904	1
gi:18859635	gi:24639301	1
P12613	Q24439	0
Q24143	Q9VHS2	0
gi:17136854	gi:24643702	1
gi:19920758	gi:21357023	0
gi:19920798	gi:24652930	1
O16011	gi:24665229	1
P02349	P76104	1
gi:24582283	gi:18543285	1
P00855	P06722	0
Q8MQ29	O16927	0
gi:28574980	gi:24645264	0
gi:24649601	gi:20129359	1
gi:18858949	gi:21357969	1
gi:24652897	gi:24653350	1
gi:21356545	Q9VPH7	0
P42124	gi:21355807	0
P13008	gi:17647523	1
Q27272	gi:28571503	0
gi:19922888	Q9VJD3	0
gi:17541620	P34605	0
gi:24661455	gi:24584017	1
gi:24639292	gi:24581089	1
P02390	P02424	1
gi:22024071	gi:24638571	1
P45428	P30856	0
gi:20129239	gi:24581359	0
gi:24659992	gi:24583312	1
gi:28572129	gi:20129441	1
O16011	gi:24641561	0
gi:28574383	gi:28571880	1
gi:20129859	gi:24641831	1
gi:24650621	gi:17136934	1
Q9W4J5	Q9VHS2	0
gi:24642125	gi:24668290	1
P23852	P76464	1
gi:24641449	Q9NIV1	0
gi:17647589	gi:24646199	0
Q9V407	Q9VCX3	0
gi:24660629	Q8T498	0
P03018	P02351	1
gi:28574590	gi:24585215	1
gi:24644819	gi:24583929	1
P25992	Q8MSS1	0
P21865	P18035	0
P19538	P18487	0
P33915	P18391	0
gi:17738153	gi:20129403	1
P45768	P16659	0
P02419	P22523	1
P36979	P02421	1
gi:24646908	gi:19921992	1
gi:24639017	gi:24655616	0
P00575	P03018	1
gi:21358247	gi:17136720	1
O44783	gi:24660872	1
P15330	Q95TN4	0
P24247	P24247	1
gi:24641480	gi:24586487	0
Q8IN94	Q24276	0
P91001	Q9XXC8	0
P30052	gi:18543299	0
P06137	P06137	1
Q24260	gi:24583067	1
gi:24650829	gi:24581791	0
gi:19921872	P12613	0
Q9VU58	gi:28573125	1
gi:24656486	gi:28571831	1
gi:28574692	Q9W3R7	0
O46106	gi:24583741	1
gi:18858239	P00034	1
Q9XTB3	Q9TZ39	1
gi:20130085	gi:28573264	1
Q9VD25	gi:24642465	0
P46133	P17288	0
gi:17136854	P00034	0
gi:24652770	Q24451	0
gi:24665141	P16163	1
gi:19922546	gi:24655245	1
gi:24583919	gi:24583474	1
gi:24652022	gi:28573879	1
Q9VHP2	gi:24653999	0
P04197	gi:24580914	0
P06959	P36564	1
gi:22024288	Q9VHN6	0
gi:21357903	gi:24654854	1
gi:24585112	P15330	1
P13469	Q9VHP2	0
P23852	P00575	1
gi:24652628	gi:24661625	1
P17114	P17114	1
gi:17137642	gi:24647320	1
gi:17648035	Q9NIV1	0
Q24168	Q9VIW3	0
P75767	P39174	1
O16011	Q9VF78	0
gi:24668623	Q01644	1
P13496	gi:17136812	0
gi:24652512	gi:24641477	1
P77611	P00575	1
gi:24642543	gi:24643381	1
gi:24648929	gi:21355513	1
Q9VHI4	gi:24665485	0
Q27934	gi:19921910	0
P49847	Q8T498	0
gi:24647921	gi:24640951	1
Q9XWV6	Q18989	1
Q9VFJ2	gi:21358551	1
P02392	P37618	1
Q27934	gi:24642465	0
P55828	gi:24646199	1
gi:17647699	Q95TN4	0
gi:17136212	gi:21356041	1
gi:24638845	gi:24662700	0
gi:24653096	gi:24641555	1
gi:28572092	gi:17647723	1
P77611	P76008	0
gi:24652542	gi:24582221	0
gi:24647638	gi:19923044	1
P04052	gi:24580914	0
P91927	Q95YI5	0
P29131	P16457	1
gi:21355807	gi:24649646	0
gi:24657782	gi:18857945	1
gi:17136854	Q24451	0
gi:17137470	Q9VPS5	0
Q27272	P45594	0
gi:17137586	Q9VXX8	1
gi:24658164	gi:20129291	1
P33582	P37330	0
Q9W3R7	P91928	0
P25992	Q9VPH7	0
gi:24648444	gi:24662243	1
gi:24638845	gi:24582221	0
gi:24586307	gi:24648549	1
gi:24638571	gi:24666240	1
gi:18860107	gi:17137092	0
gi:24668824	gi:24651610	1
gi:24646928	gi:24663263	1
gi:24646365	gi:28574529	1
gi:28574903	gi:24647500	1
O97159	gi:20129347	0
gi:24584376	gi:24581791	0
P49847	P45594	0
gi:24582212	gi:20130345	1
gi:24641831	gi:24654872	1
Q9VU02	P12613	0
P32705	P16700	0
gi:18859635	gi:24642134	1
P10486	P02392	1
gi:28574009	gi:17137480	1
gi:24648294	gi:24641251	1
gi:24642276	gi:21355801	1
Q20712	Q9TZ39	1
P91929	Q9V564	0
gi:18543229	P91929	0
P02429	P75829	1
P08550	P15282	0
Q22227	Q9TZ84	1
gi:24647638	gi:21358323	1
gi:17136772	Q24451	0
O46106	gi:24651339	1
gi:24647899	gi:24650126	0
Q9TZ93	O16927	0
gi:21356995	P00034	0
Q9XVA3	Q9N5V2	1
gi:24658786	P08570	1
P32702	P07395	0
gi:24658203	gi:24667117	1
P41073	gi:28573590	1
gi:24668309	gi:19920396	1
Q9V9Z9	P52029	0
gi:17737635	Q9VSC1	0
gi:24668014	Q9VPH7	0
gi:24664029	gi:21357089	1
Q9V7P1	Q9VYH3	0
gi:24643110	gi:24640806	1
P02386	P37765	1
O17850	Q21580	0
Q9W3R7	Q95YI5	0
P54733	gi:24662700	0
gi:24657689	gi:24762594	1
Q01842	Q9VHS2	0
gi:24649122	gi:21357869	1
P33357	P15282	0
P33635	P42550	1
gi:24649824	gi:24762622	0
P08374	P45567	1
gi:24646737	gi:24650126	0
gi:20129227	gi:24581205	1
P39452	P37146	1
gi:24648183	Q9VWA1	0
gi:24658342	O16797	1
gi:24643447	gi:24652733	1
gi:24666096	gi:28573466	1
P41073	Q9VIW3	0
P39301	P07023	0
gi:24581205	gi:24583873	1
Q9NES7	P91419	1
gi:28573893	Q9VAD6	0
gi:28573291	gi:24583919	1
gi:24580900	gi:24650864	1
P28688	P39100	0
Q9TZ39	Q19872	1
gi:19922888	gi:20128953	0
P13054	Q9VUL9	0
gi:24656966	gi:24582283	0
P18006	P11458	0
gi:17647179	gi:24649427	1
P77524	P16525	0
O97159	P10383	0
gi:24647320	gi:24639926	0
P00579	P00579	1
Q17539	Q23390	1
gi:24667569	Q8INW0	1
gi:24158463	Q95YI5	0
Q9V727	Q9VN97	0
P21774	P08177	1
gi:24582283	gi:20129763	0
gi:22026898	Q9VSJ8	1
P22523	P22524	1
P31803	P25521	1
gi:24638542	gi:19920866	1
gi:24648198	gi:24649183	1
Q24168	P45594	0
Q9VIW3	Q9W141	0
Q24180	gi:24651351	0
P03819	P07294	0
gi:17137386	gi:21356121	1
gi:28574707	P21525	1
P21179	P21179	1
O16797	gi:21355315	0
Q27934	Q9XY35	0
gi:21357903	gi:24585215	1
P02349	P75829	1
P37764	P39100	0
gi:24661166	gi:24652999	1
gi:24665160	gi:21355801	1
gi:24641831	gi:24585943	1
Q27368	Q9VGC3	0
Q9XVK6	Q9TZ39	1
Q9VCR6	gi:21356815	1
P22813	gi:24641198	0
Q46906	P02354	1
gi:24659182	gi:24653999	1
P02423	P00960	1
Q9W5B9	Q961G1	0
P23482	P31658	0
gi:24585242	gi:21357151	1
P11867	P37618	0
Q9V727	gi:24651351	0
O77264	gi:24580914	0
gi:24650658	gi:24650873	1
Q23237	gi:17541790	0
P13469	Q9VHS2	0
Q05201	gi:28573427	1
gi:24655121	gi:24641921	1
Q27387	Q9W3R7	0
gi:24641792	gi:21955276	1
gi:24648183	gi:24585372	0
P02392	P02352	1
gi:28574860	Q8INW0	1
Q9W123	gi:24642465	0
gi:24639368	Q24407	1
P39572	gi:24666493	0
P32049	P02372	1
Q9VHY5	Q9VF89	0
gi:24653345	gi:24642168	1
P45768	P76388	0
gi:22024288	P00034	0
P76160	P00957	1
gi:21356337	Q27350	1
P09087	gi:19920958	0
Q9VCE6	Q01642	1
gi:24655930	gi:24643447	1
gi:19922100	gi:21358039	1
gi:17136920	gi:17137092	0
P19935	P02943	1
gi:24646860	O61231	1
Q23973	gi:24580914	0
O65938	O69415	1
gi:24644386	gi:19922110	1
gi:24652762	Q9VWA1	0
gi:24641702	Q961G1	0
gi:24651247	gi:28573662	1
gi:24639687	gi:24655003	1
gi:24642214	gi:28573717	1
gi:24585242	gi:24639988	1
P16457	P02943	0
gi:24657292	gi:24658772	1
P94739	P02937	1
gi:24651364	gi:24645581	1
P29775	Q9U616	0
gi:24666240	gi:24583965	1
P36658	P36658	1
P02369	P37765	1
gi:17136854	Q9VFJ2	0
gi:21355477	gi:21357677	1
gi:24649499	gi:24659944	1
gi:21358053	Q9W3R7	0
gi:24649427	O77259	1
gi:21358557	Q9VSC1	0
gi:24641692	O46099	1
gi:22024288	gi:28571865	0
P17288	P02420	1
P18289	gi:28572086	0
gi:24655474	gi:24641555	1
gi:17541620	P17330	0
gi:28573893	gi:24665657	1
O44783	P23792	1
P04995	P28905	1
P03806	P03806	1
P35875	gi:21355279	0
P39736	Q9VGC3	0
gi:20129085	gi:28571807	0
Q24174	gi:24651351	0
P09087	gi:24668274	0
Q24206	gi:20129763	0
gi:24651454	gi:20130031	1
Q05913	Q9VF89	0
gi:24643559	Q9VJD3	0
gi:28573115	O18373	1
gi:17136920	gi:19922888	0
gi:24639496	gi:21357543	1
gi:17737533	Q9VYH3	0
P16241	Q9Y1A3	0
Q8MT36	gi:24642465	0
gi:24663523	gi:28574920	1
gi:17137002	gi:19920344	0
gi:28571712	Q24139	0
gi:24584327	gi:24580949	1
P45768	P05796	0
P02428	P32052	1
O02115	P34574	0
Q9VL18	gi:21358555	1
Q05201	P10383	0
gi:24642586	gi:24585803	0
gi:24643110	gi:20128841	1
gi:24650747	gi:24653690	1
gi:24639885	P15330	1
Q960T2	gi:21355653	1
P37634	P06958	1
gi:24581719	gi:24582048	1
gi:19922274	gi:19922274	1
P21541	Q23472	1
Q9V411	Q9VHS2	0
gi:24645553	gi:21358483	0
gi:24646972	gi:24640527	1
P02384	P10443	1
gi:24652762	P13496	0
gi:29570425	P46769	0
gi:21357761	gi:24645589	1
gi:24658707	gi:19923034	0
P19538	gi:20129741	1
Q8MQ29	Q9TZQ3	0
gi:28571768	gi:20130345	0
Q22227	O18250	1
gi:24649047	gi:24652268	1
gi:24582283	Q9VHP2	0
gi:24642719	gi:24642233	1
gi:24652762	gi:28571503	0
gi:18858137	gi:24652733	1
gi:24644133	gi:24650311	1
P41848	Q19766	0
gi:24583067	Q9VCR6	1
gi:24659379	gi:24646827	1
gi:24585358	gi:24651351	1
gi:24639385	P11420	1
gi:24641760	gi:20129947	1
P21525	P18487	0
gi:20129347	Q9VJD3	0
P06974	P25718	0
gi:24656013	gi:24660188	1
gi:26080381	gi:28573157	1
P52029	gi:19921720	0
gi:17647911	gi:24648619	1
P06972	P24217	0
Q46930	P02416	1
gi:24650747	gi:18858161	1
gi:24639304	gi:24585481	1
P11876	P02378	1
P19538	gi:17864210	1
gi:24582383	gi:24655170	1
P06710	P03007	1
O17850	P17330	0
gi:21357129	P91929	0
gi:24639800	gi:24666493	0
Q27368	Q9U616	0
P39736	Q9VKH0	0
gi:19921872	gi:24665485	0
gi:24663462	gi:28571660	1
gi:20130017	gi:24647193	1
P05084	Q9VIM5	0
P30856	P45567	1
Q9TZ93	Q95QE9	0
gi:24660188	gi:20130085	1
P03004	P02370	1
Q05201	gi:20129347	0
P31805	P37618	1
P77228	P28637	0
gi:24657707	gi:24584729	1
gi:24643151	gi:17865831	1
gi:24641689	gi:24664627	1
gi:24656966	gi:21687222	0
P30052	gi:24585803	0
P06710	P02392	1
P02354	P37195	1
P00034	gi:17864444	0
Q9V6X7	gi:28571785	1
P10956	P14497	0
gi:20128841	gi:18858055	1
gi:24659953	gi:24662700	0
gi:20128901	gi:24649952	1
P49847	Q9VWA1	0
P33582	P10408	1
gi:25151296	Q18953	0
gi:24642543	gi:21355531	1
P04197	gi:21355279	0
P00844	P02998	0
Q9W088	Q9VIW3	0
Q9W3C1	P45594	0
P33934	P24223	0
P02408	P31059	1
P04286	P06137	1
P08177	P25521	1
P23255	gi:17647815	0
P13469	gi:17864612	0
P22524	P22524	1
gi:24664004	gi:19920594	1
P09087	gi:24582221	0
gi:17737685	gi:19922308	1
P45768	P39377	0
gi:28573590	P13008	1
gi:17137002	Q9VHN6	0
P02386	P23830	1
P11880	P00582	1
P55756	P55756	1
P02392	P76104	1
gi:24581572	Q9VGX3	1
P75816	P07366	0
gi:21358053	gi:21357023	0
Q9VC49	Q961G1	0
P02844	P02844	1
P02351	P22634	1
Q9XVA3	Q19208	1
P11420	P52029	0
P34669	Q95QA6	1
gi:24644057	gi:28571504	1
P07363	P14609	0
P09087	Q9VSS2	0
P77400	P23875	0
gi:24662729	gi:24640578	1
gi:18859859	Q9V407	0
P16926	P07366	0
gi:24639410	Q9VFJ2	0
gi:24643559	Q9VFJ2	0
gi:24645951	gi:24581719	1
P09087	gi:18543229	0
Q9V7P1	Q8T498	0
gi:21356995	Q9NIV1	0
gi:21355807	gi:20129763	0
gi:18859713	gi:17136854	1
Q9VX09	Q9VA73	0
gi:21355807	Q24451	0
gi:19920436	gi:24652344	1
P06739	P45803	0
gi:28573893	gi:24650126	0
gi:24661359	gi:24645515	1
Q19537	Q27873	0
gi:24662431	gi:24642662	1
gi:19921566	gi:21358039	1
Q19826	O16927	0
P25028	gi:24642465	0
gi:17864244	P19538	1
gi:24656168	gi:24583965	1
Q8IN94	gi:24641449	0
gi:24651111	gi:24638609	1
Q9VCR6	gi:21356285	1
P07682	P07682	1
Q9V597	gi:24581662	1
Q8MT36	gi:24580914	0
P91943	Q24276	0
P08266	gi:24641449	0
gi:24644609	Q24407	0
gi:24585033	P08570	1
P76069	P39286	1
gi:21357129	Q24139	0
gi:21356743	gi:24641068	1
P35875	Q9VF78	0
gi:24650747	gi:24641148	1
gi:24654749	gi:24652684	1
gi:24660416	gi:19921998	1
P03018	P06958	1
P25522	P75786	1
gi:24668206	gi:24663657	1
gi:24644819	gi:17137752	1
gi:19920846	gi:19923034	0
gi:24584632	gi:24584632	1
gi:17553966	O44131	1
P75978	P24991	1
gi:24668091	gi:28572129	1
gi:19920676	gi:24653856	1
P16433	P45464	1
P39277	P33012	0
Q9V407	gi:21355279	0
gi:24582212	gi:22024141	1
P06959	P09097	1
gi:24648780	Q9VU68	0
gi:24654540	gi:20128901	1
gi:21356363	Q9VCX3	1
gi:24667330	gi:24585236	1
gi:19922884	gi:21357401	1
P36655	P28637	0
gi:17864444	Q8MSS1	0
gi:20130345	gi:24639885	1
gi:21357129	gi:24655616	0
P71238	P06721	0
Q24260	Q24260	1
gi:21357761	gi:20129157	1
P21525	gi:20129347	0
P02358	P02999	1
gi:21355807	gi:17864612	0
Q9V637	gi:24656954	1
gi:24656966	Q9VYH3	0
gi:17137344	gi:18858095	1
gi:24585681	gi:24581719	1
gi:24580579	gi:28573466	1
gi:24651671	gi:24667703	1
gi:24581719	gi:24641493	1
P42550	P02351	1
P32705	P41069	0
gi:24581628	Q9VPH7	0
gi:24666532	gi:18858161	1
P37669	P14609	0
gi:17137558	gi:17137156	1
gi:24581791	gi:17137724	0
gi:17864576	gi:24642586	0
Q9VX09	gi:24642586	0
gi:24648514	Q9VVN2	1
gi:18860107	P10383	0
P49906	gi:24583567	1
gi:24645264	Q9VHN6	0
P05389	gi:24584030	1
P42124	gi:24651351	0
P10446	P22938	0
Q9GS00	P30429	0
gi:24641944	P07183	1
Q9VIM5	gi:24641921	1
gi:24584736	gi:24639885	1
gi:24642826	P18502	1
gi:24581359	Q9VF78	0
Q8IN94	Q9VHS2	0
gi:24644609	gi:24655616	0
gi:24638795	gi:17647523	1
gi:21358053	gi:24653614	0
Q9W5B9	P13496	0
gi:24641480	Q95YI5	0
Q9VLV5	gi:17737549	0
P10177	P77214	0
gi:18860545	Q8INW0	1
gi:24650097	gi:17137642	1
Q8INW0	gi:21355531	1
gi:20129291	gi:24640435	1
gi:24647320	Q9VJD3	0
gi:24648688	O46309	1
gi:17537127	Q9TZQ3	0
gi:24663250	Q94523	0
gi:19922100	gi:19920344	0
gi:24638702	gi:24583803	1
P02423	P17993	1
gi:24648780	gi:17137092	1
P32049	P02358	1
P19538	Q24276	0
gi:24657743	gi:24581314	1
gi:17985991	Q9VQQ9	1
Q9W4J5	gi:17647815	0
P21362	P21362	1
P08879	Q9VFJ2	0
Q9W088	gi:17136934	0
Q9W141	Q9VUL9	0
Q9U1H0	Q9V6X7	0
gi:18860099	gi:24651397	1
P45594	Q9VF89	0
Q9V4K2	gi:28573850	1
Q9VD25	Q8T498	0
gi:17737649	gi:24655616	0
Q9VVN2	Q9VAD6	0
Q95QA6	O18036	1
gi:24663657	gi:24582746	1
gi:18859859	Q9VSC1	0
gi:24643007	gi:21355315	0
Q9W553	gi:24580937	1
gi:21357841	gi:24639790	1
P22813	gi:17737549	0
gi:21955276	gi:24660161	1
P39301	P23844	0
gi:28572004	gi:24639885	1
gi:24646440	gi:24643702	1
gi:24584798	gi:24649221	1
gi:24584039	gi:24641235	1
gi:24651028	gi:24642214	1
gi:17136780	gi:24653614	0
gi:24660935	gi:24667211	1
gi:21357089	Q9VXX8	1
Q9W1K5	Q9VWA1	0
gi:28573466	gi:18543215	1
P16548	gi:17136392	1
gi:24651247	gi:24647779	1
P17963	P17579	1
Q9W1K5	gi:24642645	0
gi:21358129	Q9V564	0
P91943	Q9VIM5	0
Q9V564	gi:24641689	1
gi:24645457	gi:24646543	1
Q9VVN2	gi:21357817	1
P05084	gi:24641198	0
Q9W088	Q9Y1A3	0
P23865	P02999	0
gi:18859859	Q24407	0
Q9XVT0	Q9TZQ3	0
P19538	P04052	1
P22807	gi:24584547	1
gi:24581719	gi:28573304	1
gi:24649262	gi:24762365	1
Q9VSS2	gi:20129239	0
P21645	P02351	1
P77308	P26612	0
gi:24641831	gi:17136854	1
P11420	gi:24666493	0
gi:24649427	gi:24667258	1
gi:24667117	O16797	1
gi:24640625	Q9VNE9	1
gi:19920576	gi:24662729	1
Q9XXJ0	P34563	1
P05084	Q23985	0
P39312	P07656	0
gi:28572154	O76767	0
P21893	P02423	1
gi:24583531	gi:24668014	1
Q9U1H0	gi:21356033	0
P42501	P17335	0
gi:24655228	Q95YI5	0
gi:24652770	gi:20130345	0
Q9VIF0	gi:28572086	0
gi:24655759	gi:24762701	1
gi:24664355	P29503	1
gi:24660246	gi:24642517	1
P33226	P33225	1
gi:24639594	P16548	1
gi:24655623	gi:24581574	1
O16797	gi:24582294	1
gi:23308611	gi:17137346	1
gi:24581628	P00034	0
gi:20129061	gi:17648049	1
Q9W141	gi:24649646	0
P19538	gi:18921117	1
gi:24583965	gi:24659953	1
gi:24663372	gi:24652897	1
P04197	Q9VHS2	0
gi:24584853	gi:24668585	1
O97159	P52029	0
P08570	gi:21358101	1
P39736	gi:21355719	1
P02422	P76086	1
P25028	gi:24666493	0
gi:17137156	P48592	0
gi:24640599	Q24570	1
gi:24641302	Q9VU02	1
gi:18858949	gi:24660935	1
gi:24667063	gi:24648828	1
P20227	Q9VWA1	0
gi:24654843	Q9VLP3	1
P33361	P31600	0
P23839	P02351	1
P45571	P02349	1
O17850	P53585	0
gi:18543299	gi:24585730	0
gi:24585471	gi:21357677	1
P51123	gi:24659997	0
gi:23397623	P48149	1
Q9VTE2	gi:24659997	0
gi:17136920	Q9VSC1	0
gi:17864244	gi:21357455	1
P34021	gi:20129239	0
gi:20130239	gi:19920958	0
gi:17530825	gi:22026843	1
P06739	P46130	0
gi:24582006	gi:24642016	1
gi:17137528	gi:17137528	1
gi:17530833	gi:17737533	1
P07017	P11880	0
P03002	P13519	1
gi:24668627	gi:24649413	1
gi:17864246	gi:24585372	0
gi:24661685	Q9VEX9	1
P04197	Q9W141	0
P07017	P07017	1
gi:24652762	gi:21357023	0
gi:18859869	gi:17530857	1
gi:24649755	gi:24585795	1
gi:24655036	gi:24658110	1
Q09544	P34652	0
gi:24665229	gi:17737533	1
P18502	gi:24650598	1
P52062	P52062	1
Q9XWW1	Q18516	1
Q9VEX0	gi:19920776	1
P13033	P26602	0
gi:24642693	gi:24640625	1
Q9U1W3	Q9XX47	1
Q9VX09	gi:20129347	0
P08879	Q9VUL9	0
gi:24652542	gi:17986187	0
P10445	P10445	1
gi:17137092	gi:20128953	0
gi:24638976	gi:18859837	1
gi:24656966	Q9VVN2	0
gi:28574300	gi:24583827	1
gi:17738243	P00034	0
gi:21357037	gi:24643083	1
gi:21358345	gi:28571865	0
gi:17864460	O16797	0
gi:24647251	gi:21355689	0
gi:20130331	gi:18858161	1
gi:24586344	Q961G1	0
P02999	P76092	1
P37653	P23932	0
gi:24639301	gi:24652733	1
gi:24663250	gi:21355689	0
gi:24646737	gi:21355689	0
P23023	P15330	1
gi:28574316	gi:24644819	1
P21865	P07656	0
P46769	P91353	0
gi:21357211	gi:24652680	1
P22058	gi:21355315	0
P71241	P05796	0
Q9V411	Q9VCX3	0
P07002	P00583	0
gi:17864162	gi:24666240	1
gi:17136854	gi:21358483	0
P77409	P06138	0
P02351	P03002	1
P23023	gi:24642303	1
Q9U6L5	gi:19920866	1
