Q46906	P02354	1
gi:24643118	gi:28571762	1
P23304	Q46829	1
gi:24645769	gi:20129161	0
gi:28571396	gi:20428641	1
gi:28573893	gi:24663874	0
gi:24585053	gi:20128863	1
P77145	P07006	0
P27826	P27826	1
gi:21356157	gi:28573313	1
P27243	P00951	0
P45567	P02366	1
P17579	P02356	1
P52600	P04804	0
Q94511	P15330	0
gi:17565204	P34611	0
P08531	P15977	0
gi:24659953	gi:20129763	0
gi:24644165	gi:19920978	1
O45952	Q21580	0
Q05856	Q9VWR5	0
O46106	gi:24653350	1
gi:19920584	gi:19920776	1
O76924	gi:24662700	0
P48601	Q9VYV5	0
P10443	P15069	0
gi:24652542	Q9VGS2	0
Q9XW13	Q20476	1
P43332	gi:24580914	0
gi:20129131	gi:24583294	1
gi:24666434	gi:24643270	0
Q18986	Q22174	1
gi:24658707	gi:21358483	0
P37349	P76072	1
gi:24652999	gi:19922950	1
P10734	P52029	0
P34345	P91430	1
gi:24641148	O16797	1
gi:20129301	gi:24646316	1
P02914	P29210	1
P14377	P23483	0
P25521	P21645	1
O17801	Q9N3X4	1
gi:24659552	gi:24647779	1
gi:24653614	Q24251	0
Q46930	P02386	1
gi:24649423	Q9VRM7	1
gi:24651185	gi:17136920	1
P02388	P10443	1
gi:21356041	gi:28574535	1
gi:24646581	Q24564	1
gi:24639782	O46077	1
gi:24661166	Q94524	1
gi:18858161	gi:20130085	1
gi:24584376	Q95YI5	0
P37315	P21774	0
gi:24659086	P48605	0
gi:24585795	gi:17530817	1
P76174	P08839	0
Q23973	gi:24580914	0
P36655	P05054	0
gi:17136854	gi:21357817	1
gi:24645264	Q9VVN2	0
P08266	Q961G1	0
gi:24666879	gi:28571831	1
Q19203	Q19766	0
gi:17737551	gi:22026880	1
gi:24642645	gi:20130281	0
gi:24639715	Q9VHI4	1
gi:24655850	gi:24644032	1
Q9W0V1	Q9VFJ2	0
gi:18858137	gi:24650714	1
gi:25147971	P53585	0
gi:24642134	gi:24663055	1
gi:19921002	gi:24640578	1
gi:24580788	gi:19921720	1
Q9VGI8	P15330	1
Q9VIW3	Q94514	0
Q9XY35	gi:24584736	0
gi:24666836	gi:19920938	1
P02392	P17443	1
gi:24646365	gi:24653459	1
Q9VHS2	P40304	0
P77173	P75825	0
P22187	P25537	0
gi:24639715	Q24564	1
P31599	P03017	0
P37653	P19675	1
P23304	P36979	1
P02307	gi:17136934	0
gi:17864576	gi:28574851	0
gi:24652733	gi:24649158	1
Q9VHD2	Q9V6X7	0
Q24320	gi:24665485	0
gi:17647565	Q24407	0
P75884	P03815	1
P22763	P07025	0
gi:24639496	gi:19920958	0
gi:24585635	gi:24647468	1
P09089	gi:21356995	1
gi:24668563	gi:21355383	1
gi:24641798	gi:18859961	1
P07002	P33012	0
gi:19922638	gi:24582339	1
Q9U9Y8	Q21636	1
gi:20128797	gi:28574539	1
Q18238	Q20136	1
gi:17647699	P22769	0
gi:24638750	gi:24659367	1
Q27268	gi:24585803	0
P02339	P02354	1
Q20709	Q17886	1
gi:24660629	Q95TN4	0
P20153	Q94516	0
P18502	gi:23308611	1
O44081	Q9VKH0	0
gi:24652652	gi:18859803	1
Q9VXE0	gi:24586344	0
P37642	P17335	0
gi:24643118	gi:24650933	1
Q9W0V1	P42519	0
P06959	P14294	1
Q9V9Z1	P15330	0
Q965H3	P47209	0
gi:24645887	gi:24654144	1
gi:24639885	gi:28574472	1
gi:20129433	P45594	1
gi:19920846	Q9VYH3	0
gi:24581477	gi:24647885	1
gi:22026837	gi:28573563	1
gi:19922798	P07666	1
P14294	P14294	1
gi:24649236	gi:21358483	0
gi:19921132	gi:21357761	1
gi:17137804	Q9VGS2	0
gi:24644026	gi:21355851	1
gi:21356995	Q9V595	0
Q23982	gi:20128977	1
Q9NAD6	gi:25144500	0
gi:17737635	Q9VUL9	0
gi:24646073	Q01083	1
P18956	P13036	0
gi:28571660	gi:24641831	1
gi:21356069	gi:28571819	1
P13217	gi:21357047	1
gi:24645887	gi:24639208	1
P03002	P06993	1
P16163	gi:19922620	1
gi:24642303	gi:28573427	1
P23758	gi:17136846	0
P04197	gi:17647815	0
gi:18858161	gi:24583061	1
gi:28571570	P49905	1
Q24297	Q9VZD5	0
P02364	P07028	1
gi:20129433	gi:24641831	1
gi:28571396	gi:28571396	1
P92189	P13060	0
Q22694	Q18668	1
gi:24650933	gi:17933708	1
O77264	P35220	0
P48603	gi:17864228	1
P91943	P29413	0
P05205	P91927	0
gi:19921700	gi:24583408	1
P02342	P45571	1
Q9W4J5	Q9VF78	0
gi:24654828	gi:19921904	1
O45323	O16736	1
gi:24644016	gi:20130151	1
Q9W0K7	Q02645	1
Q24174	P48603	0
P23482	P33225	0
P30855	P14926	0
P76097	P76097	1
gi:18859713	gi:24640430	1
Q19455	Q23158	1
gi:18543215	Q24255	1
P16371	gi:21355807	0
P06993	P31574	1
P54745	P21170	0
gi:24581314	Q27350	1
Q09510	Q23150	1
gi:24660504	gi:24660504	1
gi:17137116	gi:24762622	0
gi:21357109	gi:24668274	0
P23328	P75941	0
gi:24648116	gi:24657782	1
P34619	Q22866	0
gi:28572043	gi:24583660	1
P46889	P06958	1
P09083	Q9VIW3	0
P29673	Q9V9Z1	0
gi:18858073	gi:18858073	1
gi:24649236	Q9VFJ2	0
P39572	gi:24651351	0
gi:24640233	gi:20428641	1
Q9XVG7	O02300	1
P21155	P02392	1
P52094	P30867	0
Q02361	gi:21355807	0
Q9XVT0	Q9TZ39	1
O16011	gi:21355279	0
P09130	P25845	0
P77524	P39159	0
P45567	P02369	1
gi:24581939	gi:21358401	1
gi:24662288	gi:17530857	1
gi:19922418	gi:24664469	1
Q27873	gi:25144500	0
gi:24582226	gi:19921226	1
P23859	P23847	0
gi:21358351	gi:24662626	0
P36651	P37678	1
gi:28574284	gi:17864572	1
P42124	gi:17137310	0
Q05913	gi:24585372	0
gi:24582788	gi:21356355	1
O76924	P32392	0
gi:24585372	gi:17136208	0
P09156	P09156	1
gi:17933606	gi:21355807	0
gi:28574249	gi:24581484	1
P09548	P08402	0
P52598	P52598	1
gi:24638845	gi:24655616	0
P00855	P07294	0
Q7PLI2	gi:19921910	0
gi:21355815	gi:24643270	0
P33930	P22939	0
P17886	Q9V6X7	0
gi:17137804	Q95028	0
P33928	P03021	0
P08846	P08177	1
gi:24645285	gi:24644739	1
gi:24660935	gi:24667211	1
Q9VIF0	gi:24641561	0
Q9VI10	gi:24585372	0
P02392	P39299	1
gi:17737481	gi:24644735	1
P27857	P03032	0
gi:24663556	gi:28574249	1
Q21924	Q19286	0
gi:24649236	gi:24646199	0
P17886	Q9VKH0	0
gi:24642814	P18502	1
gi:24655228	Q9V407	0
gi:28571955	gi:21358291	1
P91353	O17645	0
gi:17737917	gi:18543229	0
gi:23308611	Q9XTL9	1
gi:24647143	Q9W5R8	1
P02422	P05055	1
P10440	P25521	1
gi:24652897	gi:19920718	1
O61390	Q9XU77	1
gi:24641480	gi:24655616	0
gi:24645300	Q05856	1
P11420	gi:19922708	0
gi:21355303	gi:24651185	1
gi:17864576	Q9VSC1	0
Q27415	P42519	0
gi:21355383	gi:24640806	1
gi:21356545	gi:24662626	0
P07622	P06996	0
P07011	P31667	1
Q03017	gi:24762622	0
Q27387	gi:21357023	0
P14294	P02339	1
P05084	Q9VYD7	0
O02089	O16500	1
Q9V407	Q9VGC3	0
gi:24641567	gi:24654017	1
gi:24643559	Q8MSS1	0
gi:24660710	gi:20130049	1
gi:28573662	gi:19921856	1
P45955	P19934	1
P54986	P54986	1
gi:17737647	gi:24663889	1
P02428	P25521	1
gi:19922546	gi:24585242	1
Q9VC49	P48592	0
Q9VV43	P10333	1
gi:24586270	gi:24639299	1
gi:24646312	Q9VUL9	1
gi:17737635	Q9VYH3	0
P30855	P07813	0
gi:24581719	gi:19921458	1
Q9W088	gi:24651351	0
gi:17864100	P91928	0
gi:28574406	gi:24647609	1
gi:24584547	P14734	1
Q23646	Q17649	1
P05205	O18388	0
O18302	Q22886	1
gi:28573732	Q94523	0
P75816	P00634	0
P17133	Q9VSA3	0
P05053	P33012	0
P52094	P17579	0
gi:19920396	gi:24667117	1
gi:21357047	gi:28573740	1
Q9W3C1	gi:28571503	0
P48605	gi:19920958	0
gi:24639448	P16371	1
P21525	Q9VHP2	0
O16011	gi:24580914	0
gi:24659086	gi:28571503	0
P21202	P02392	1
P07909	Q9VYV5	0
P29673	gi:21355807	0
P24991	P37181	1
gi:17737649	Q24139	0
P36655	P06143	0
P77429	P00955	0
gi:24649236	gi:24645264	0
gi:24639715	gi:28574284	1
gi:21358077	gi:24639926	0
gi:24639885	gi:19922950	1
gi:17137568	gi:24585079	1
P10734	gi:17864612	0
gi:17554384	gi:25144500	0
gi:24580629	gi:28571865	0
gi:24650126	P42325	1
gi:19922100	gi:21358483	0
gi:24641616	gi:21357761	1
gi:21358483	gi:28574851	0
P75830	P19797	0
P25992	gi:17647699	0
gi:24650025	gi:21357761	1
P13496	gi:24656262	0
gi:19922000	gi:17137616	1
P24223	P41066	0
P16371	gi:24655182	0
P09376	P29464	1
gi:24661811	gi:24640625	1
Q960T2	Q9VGS2	1
P46133	P14294	1
P08985	gi:24651351	0
gi:17136948	gi:21358077	0
Q8MYQ1	Q22631	1
gi:24663462	gi:19920396	1
gi:2143442	Q9VA73	0
gi:24666524	gi:17316365	1
Q9V9Z9	Q95028	0
gi:17136780	Q9VFJ2	0
gi:24647320	gi:24646199	0
gi:19921716	gi:24657052	1
P09348	P19797	0
P77349	P06959	1
Q9VEX9	gi:24580914	0
P19677	P10440	0
gi:21357711	gi:24658567	1
gi:24668103	Q9VSC1	0
gi:21355807	gi:20129763	0
gi:24642125	P55828	1
P09087	gi:24580513	1
P54745	P03032	0
P02980	P10440	0
Q23120	Q94392	0
P31064	P09378	0
gi:24640007	gi:19922300	1
P14734	gi:21356033	0
gi:24664561	gi:19922544	1
P16920	P03021	0
gi:28574692	gi:24662626	0
O44424	Q9V6X7	0
Q22306	Q23332	1
P31599	P32064	0
P02408	P32168	1
gi:20129087	gi:19922678	1
gi:24646496	gi:20129123	1
P76257	P06958	1
O16581	Q9GUI5	1
P54358	Q24276	0
gi:24649262	gi:24762365	1
gi:19920776	gi:24649648	1
P09184	P23367	1
P39316	P39316	1
gi:24580667	gi:24580765	1
gi:28572987	gi:24581407	1
gi:19920846	gi:19923034	0
Q22053	P29691	0
gi:24662700	gi:28572086	0
P11457	P27430	1
P27619	gi:20129161	0
P00579	P02354	1
P14374	P75882	1
gi:21357113	gi:24581976	1
gi:17136804	gi:21358111	1
P11455	gi:24663292	1
gi:24659188	gi:24583531	1
gi:21357669	gi:24650311	1
gi:19922604	gi:19920472	1
gi:24762781	gi:24647143	1
gi:17136208	P22769	0
gi:24651924	gi:24647845	1
Q18964	Q23187	1
gi:24652542	gi:19922194	1
gi:20128797	gi:24667841	1
P13060	gi:24648255	1
gi:20129527	Q23985	1
O17801	Q19766	0
P11244	P76045	0
P15877	P06995	0
P34331	gi:25144500	0
Q09501	Q95QA6	1
gi:20129239	gi:19922206	0
gi:24655606	gi:21357229	1
gi:17933742	gi:17136506	1
P07017	P11880	0
Q9VF89	gi:24653999	0
P21865	P24217	0
P76104	P02384	1
gi:17556296	Q19766	0
P42184	P08622	1
Q9VNA5	Q9VJD3	0
gi:24585813	gi:24666240	1
P76446	P07813	0
gi:24649158	gi:24655840	1
gi:24652463	gi:24644242	1
P39272	P19797	0
gi:17933704	gi:24661455	1
Q9XY35	gi:17736971	0
gi:28573684	Q9VHB6	0
O97159	P27619	0
P06609	P06721	0
gi:24639017	O76767	0
gi:24583043	gi:24580597	1
Q8IN81	gi:17137800	1
Q27415	gi:24657292	0
gi:21355245	gi:24652101	1
P05704	P07022	0
gi:21356797	gi:19920766	1
gi:17137156	gi:24649646	0
gi:24656355	gi:24644642	1
P80063	P09372	1
P21525	P22700	0
P76552	P21170	0
P17334	P25845	0
P10383	gi:24643715	0
gi:24585813	gi:28571825	1
Q22837	P34604	1
gi:24643634	gi:24644274	1
Q9VDS6	P13060	0
P31054	P07366	0
gi:24585156	gi:24580653	1
gi:24655616	gi:24650126	0
gi:24643822	gi:19922640	1
P02408	P06982	1
gi:17864246	gi:21358483	0
gi:24582383	gi:19922106	1
gi:24641344	gi:24640635	1
gi:24641732	gi:17137188	1
gi:17137310	gi:28574851	0
gi:24643110	gi:24580731	1
P39736	gi:24584798	1
gi:21358557	gi:24663874	0
gi:24649755	gi:24657732	1
P53489	Q9XWV8	0
P00832	P09373	0
P17580	P32130	1
P39301	P07672	0
P39328	P41052	0
gi:19922100	gi:24582516	1
P10734	P35220	0
P34537	O61390	0
gi:24667258	gi:21357781	1
P23792	gi:24643447	1
O16511	O18118	1
P54350	P12613	0
P36938	P21499	1
gi:24650420	P54350	1
gi:24658714	gi:17864244	1
gi:19920468	Q9VSC1	0
P56672	Q9VHS2	0
P49869	gi:17136812	0
gi:19921694	gi:24660475	1
gi:24649007	gi:24641616	1
gi:24650435	gi:24642586	0
gi:24585618	gi:28571108	1
gi:24662830	gi:24664257	1
Q27934	Q9W0V1	0
gi:24644609	gi:24645264	0
O01927	Q9XXT5	1
P31064	P00583	0
gi:17737481	gi:24585681	1
gi:18860107	Q9V9Z1	0
gi:24585154	gi:28574296	0
gi:21356073	gi:24642175	1
gi:21357761	gi:24586353	1
gi:23397621	gi:24645555	1
gi:24643447	gi:17648123	1
P00831	P31059	0
Q8IN94	gi:17136762	0
gi:24638978	gi:24640959	1
gi:24580731	gi:24642233	1
P23758	Q961G1	0
Q9W1K5	gi:18543299	0
gi:21356727	gi:24645053	1
gi:21687222	Q95TN4	0
P00882	P13036	0
gi:24762755	gi:24650192	1
P07648	P04993	1
P45571	P32130	1
gi:17568353	P91276	0
gi:24658707	P10735	0
gi:24639800	gi:24655182	0
P18392	P06128	0
gi:17554302	O17670	1
P37642	P07366	0
gi:24647174	gi:24582156	1
gi:24582283	Q24451	0
P17443	P22188	1
P05205	P29413	0
P29775	gi:24651351	0
gi:24644250	gi:24640233	1
gi:21687194	gi:24664979	1
gi:24653614	O18404	0
Q24492	gi:24641702	0
gi:24652770	Q9V407	0
P49029	P53489	0
Q9W5B9	gi:24659997	0
gi:24661232	gi:24641148	1
O18203	O44732	1
P08044	Q9V9S8	0
Q94261	Q9XXC8	0
Q24395	O16797	1
P16163	gi:24639187	1
gi:22026843	gi:24647885	1
P17579	P02369	1
P91928	gi:24651979	0
P13054	gi:20129347	0
Q9V9Z9	Q03017	0
P33361	P21513	0
gi:30923613	gi:24651619	1
gi:24645553	gi:28571865	0
gi:24641555	gi:24642588	1
P54358	gi:19921910	0
gi:19921000	gi:28574009	1
gi:17737549	Q9VJD3	0
gi:24584017	gi:17864390	0
gi:24667117	gi:24652897	1
gi:24641781	gi:21356727	1
Q18646	Q9TYJ0	1
P25008	gi:24648198	1
gi:17568353	P34574	0
Q9VFJ2	gi:21358051	0
gi:28571412	gi:24644764	1
gi:24647137	gi:24638591	1
gi:24648617	gi:24641831	1
gi:28571831	Q9NGC3	1
P06974	P37010	0
gi:17136256	gi:17137298	0
gi:24644133	gi:21356641	1
Q9U1S2	Q95QA6	1
gi:17737533	gi:24762622	0
gi:21356481	gi:24582339	1
gi:22024255	Q9VSJ8	1
gi:21357311	gi:19921798	1
P41073	gi:24650851	1
gi:28558744	gi:21357211	1
gi:20129735	P13607	1
P02426	P02420	1
P07207	gi:24643140	1
P02307	gi:19921910	0
P77349	P02390	1
gi:24638845	gi:24652827	1
P08044	gi:28571841	0
gi:28573732	gi:24662700	0
gi:24664660	Q24407	0
Q9VPS5	gi:24641616	1
gi:28571501	gi:24644242	1
gi:21355729	gi:24643447	1
gi:24660416	gi:24646017	1
gi:21355555	gi:28571503	0
gi:28573644	gi:24583919	1
gi:17647179	gi:28573604	1
P28631	P28631	1
P05848	P02420	1
P20232	gi:24585803	0
Q9W5B9	gi:28571841	0
gi:21357801	gi:24657782	1
gi:20129835	gi:24646073	1
P71238	P24217	0
gi:24647899	gi:21356661	0
gi:24640353	O46202	1
gi:24661625	gi:28572090	1
gi:28572129	gi:24645264	0
P05389	Q9VG82	1
P02267	gi:19922888	0
gi:24658370	gi:28573310	1
Q9V4M2	gi:24655034	1
P06864	P22563	1
Q24368	gi:24657292	0
gi:28573732	Q24139	0
gi:24581939	P48149	1
P08867	P08867	1
gi:17648123	gi:20129061	1
gi:25148068	Q8MNT9	1
P49906	Q23985	0
P07909	gi:24665485	0
P53585	P52713	0
gi:21356545	gi:28571865	0
P77253	P25537	0
P28518	P48592	0
P33930	P07022	0
P13738	P00957	0
gi:24642400	gi:24661213	1
gi:24663263	gi:24659451	1
gi:28573732	Q9VA73	0
P18053	gi:24640986	0
Q8MT36	gi:24642465	0
gi:24646744	gi:24655153	1
P14377	P14926	0
gi:24667059	gi:24653096	1
gi:19922144	gi:24666619	1
gi:24639782	gi:24583803	1
O69415	P11458	0
P10446	P12995	0
Q9U405	gi:24641561	0
Q95PZ0	P52713	0
P91821	O17801	1
gi:21355555	gi:24659997	0
Q18043	Q9TZ39	1
gi:21357131	gi:24653614	0
gi:24582172	Q9W5Q2	1
gi:24585240	gi:24648294	1
gi:17648123	gi:24644422	1
Q9VHN6	Q9VF78	0
P09548	P03017	0
gi:20129427	Q9W3R7	1
P16241	gi:24651351	0
gi:17986113	gi:24668309	1
gi:21357733	gi:17647939	1
gi:24581230	gi:17137296	1
gi:28571447	gi:22024283	1
gi:18857949	gi:24649183	1
gi:24667569	gi:24647356	1
P02839	gi:20129967	1
gi:17137470	Q9VYH3	0
P39413	gi:17137310	0
Q9XY35	P15330	0
gi:24582909	gi:24655616	0
gi:24584835	gi:24580815	1
gi:24648010	gi:17136968	1
Q46930	P21499	1
Q95QA6	Q23081	1
gi:28573125	gi:24586487	0
Q8T0S6	gi:17647293	1
Q9VGS2	gi:24657292	0
gi:24653390	gi:24581467	1
Q24143	gi:28572086	0
gi:24642588	gi:24662518	1
P08985	Q9VHP2	0
gi:24649214	gi:24647779	1
Q9BKS1	Q9XWU4	1
Q9VCZ8	gi:24655577	1
Q9W141	gi:24649646	0
P00583	P21599	1
P04197	P12613	0
P45567	P33937	1
gi:24582283	gi:28571958	0
gi:19922390	gi:21357495	1
P27854	P45567	1
gi:21357109	gi:24663874	0
Q17878	Q18165	1
Q9VGS2	gi:21357761	1
Q9U3S0	Q21225	1
gi:21356061	gi:24643066	1
O45922	Q21344	1
gi:24667974	gi:28573836	1
P32473	P43528	1
gi:24667089	gi:21687233	1
P22563	P33604	1
P28518	P13496	0
P08338	P05825	0
Q9N4Q7	O45293	0
gi:17137620	gi:24653538	1
O44424	gi:24642884	1
gi:24649564	P22058	1
Q8ST83	gi:24657292	0
gi:17136784	Q24451	0
gi:24668026	gi:24644057	1
gi:24586311	gi:24583012	1
gi:24664458	gi:24650829	1
gi:24648231	Q9W3R7	0
gi:19920412	P09087	1
gi:28572965	gi:24656486	1
P13469	gi:17864612	0
gi:24667876	gi:28573549	1
gi:24638845	gi:24643729	1
P37905	P21888	0
gi:24649109	gi:17864128	1
gi:17136728	gi:21687222	0
P33934	P07363	0
gi:18860005	gi:24650420	1
gi:17136864	gi:24639788	1
P07909	gi:21355279	0
Q27873	P50093	0
P33780	P14609	0
P29131	P16174	0
gi:24641689	gi:21355163	1
P37312	P75750	0
P18502	gi:17136292	1
P07655	P09097	1
Q24338	P27619	0
gi:24645513	Q9VPS5	0
gi:17137710	gi:24666790	1
gi:21355555	Q9VWA1	0
gi:24656966	Q24251	0
P16371	P32392	0
Q24143	P42519	0
O77260	P55035	1
Q9W1K5	gi:17136762	0
Q20198	Q9TZ39	1
gi:19920468	Q9V9Z1	0
O16011	Q03017	0
Q24297	P48592	0
gi:24660629	P48605	0
P37764	P31222	0
P04287	P77770	0
P37181	P21165	1
gi:24580788	gi:24662753	1
Q23985	gi:24665657	1
gi:20129347	Q9VUJ0	0
P25539	P02351	1
P48592	gi:24643715	0
gi:17552438	Q19286	0
Q9TXX2	Q9XWG3	1
gi:24656486	gi:24638927	1
gi:24651625	Q9U6L5	1
P34604	Q09485	1
P04286	P07012	0
gi:24647899	gi:17864390	0
gi:24668206	Q9V4M2	1
Q9W3C1	gi:24649250	0
P13738	P07011	0
P24207	P22938	0
P02980	P30867	0
Q9XX14	Q9XU77	1
P02384	P10443	1
P48588	gi:24654479	1
P18035	P18472	1
P54745	P07813	0
P08044	P13060	0
Q9NAD6	O18209	0
P37662	P07813	0
Q9W1K5	gi:24642465	0
gi:17137092	Q94920	0
gi:24638927	gi:24586344	0
gi:24651799	gi:24647933	1
P02424	P24210	1
gi:24651100	gi:24644422	1
P32168	P32168	1
gi:28574516	gi:18858043	1
P02933	P39159	0
gi:24667063	gi:19921720	1
P25521	P11457	1
P13469	gi:24641702	0
Q05201	P52029	0
gi:28574061	Q9VWA1	0
gi:24651671	Q9W5R8	1
gi:24650284	gi:21687092	1
gi:23397621	gi:17137616	1
Q10051	Q93573	0
gi:24640430	gi:21357817	1
O18388	P91927	0
P41848	Q22949	0
gi:17137738	gi:17647523	1
gi:24585943	gi:24580861	1
Q9VD25	Q9VSA3	0
gi:28571965	gi:21355443	1
gi:17137092	gi:17136208	0
gi:17136862	gi:24643303	1
gi:24638845	P07183	1
gi:24652770	Q9VVN2	0
O17445	gi:24655053	1
Q24338	Q9Y1A3	0
P09083	gi:19922888	0
P75742	P05054	0
Q9XW40	Q17674	1
Q9VJE4	gi:18543299	0
P77741	P23887	0
Q17336	Q22174	1
gi:19920576	Q9W3R7	1
gi:24659135	gi:21357761	1
Q22923	O62238	1
gi:25144092	P34605	0
Q22227	O01700	1
Q24174	gi:21355807	0
gi:19922708	Q9V5C6	0
gi:17864622	gi:24583965	1
gi:17136778	gi:24644242	1
P28518	Q9W3R7	0
gi:24584090	gi:21358039	1
gi:24648780	gi:19920344	0
gi:24650922	gi:19923034	0
P22188	P22188	1
Q960E8	Q24117	0
gi:24583332	P40657	1
P75829	P02356	1
P37642	P15040	0
Q95008	gi:17541790	0
gi:24665821	gi:19920344	1
P02358	P08622	1
gi:18543265	gi:17136852	1
Q8INW0	gi:18543285	1
P47825	O18405	0
gi:24652561	gi:24667211	1
gi:24645384	gi:17933748	1
gi:24762816	gi:24651690	1
gi:22024170	gi:24642517	1
P31473	P08331	0
Q8T0S6	P13008	1
P30844	P32679	0
P02364	P33371	1
Q27350	Q9V9S8	0
P39008	Q22949	0
P31224	P32173	0
gi:17647815	Q9V564	0
gi:24645513	gi:17647699	0
gi:24657671	gi:24667117	1
P21346	P25665	1
P33357	P03815	0
gi:24643110	gi:20128841	1
Q9W4J5	Q9VHD2	0
P37765	P02389	1
gi:19920758	gi:24584926	0
P14294	P02392	1
gi:21358051	Q9VYV5	0
gi:18859939	gi:24586197	1
gi:24666524	gi:24647508	1
Q9VC49	gi:24640986	0
gi:19920424	gi:17986069	1
gi:28573937	P19538	1
P51123	Q9U4L6	0
gi:21355279	Q9U1H9	0
P91820	Q17559	1
gi:24668429	gi:24649427	1
gi:21357075	gi:24640672	1
P09089	P10735	0
gi:24649427	gi:24660182	1
Q94523	P18053	0
gi:19920436	gi:24646030	1
P07028	P10904	0
gi:20130417	gi:24641129	1
Q9VRJ8	gi:24651589	1
gi:24652512	gi:24641477	1
gi:24580712	gi:24645184	1
P77228	Q46877	0
gi:24640777	gi:19920776	1
gi:24645216	gi:17737533	1
gi:24580629	Q95YI5	0
P40320	gi:24639524	1
P54745	P00944	0
gi:19920808	gi:17136968	1
P24235	P39174	0
gi:24639406	gi:21357595	1
gi:24641280	gi:28573597	1
P76016	P76016	1
P77228	P06722	0
P09548	P07004	0
gi:28571865	Q9V564	0
P13607	gi:24656026	1
P18502	gi:24639354	1
P08866	P08866	1
gi:24649236	gi:24643270	0
gi:24645513	Q9VYH3	0
P02930	P02930	1
gi:24585327	P40427	1
P25028	Q9VIW3	0
gi:19920692	gi:24662288	1
Q8INW0	gi:24644592	1
P29210	P29210	1
P06958	P04993	1
P32132	P32132	1
P23867	P00634	0
Q9XYM0	gi:24650338	1
P34420	P17330	0
gi:28571891	P18102	1
gi:21356057	gi:24638494	1
gi:18858137	gi:18858193	1
P27857	P19797	0
Q9V4Q0	gi:28571934	1
gi:25152916	P50093	0
Q22174	Q17746	1
P52094	P12758	0
P77681	P77681	1
gi:24582339	gi:24643702	1
gi:24585152	gi:24584372	1
gi:21356073	gi:24653584	1
gi:18860107	Q9VA73	0
gi:24661681	gi:24651935	1
P23909	P23909	1
gi:24584736	gi:21355315	0
P76054	P08312	0
P77228	P23844	0
P00575	P30128	1
Q24206	Q9V8M5	0
O61858	O18302	1
Q27415	gi:28572086	0
Q95Q26	Q9U1V2	1
gi:22024288	O16797	0
gi:24638845	Q24139	0
P02423	P31059	1
gi:24583009	gi:24658772	1
Q9VU02	P48592	0
gi:24658707	Q9VYH3	0
gi:17737649	P35381	0
P94739	P00944	0
gi:30025113	Q27873	0
gi:24654101	gi:24581429	1
P02356	P17288	1
P28689	P28631	1
gi:25155179	O16785	0
gi:17137804	Q9VAD6	0
P76037	P32168	0
gi:21355515	gi:21356375	1
Q9VYH3	Q9VHB6	0
P09089	gi:24584926	0
P76027	P03017	0
P06710	P33635	1
gi:24639659	gi:24659451	1
P56672	P29413	0
gi:24645887	gi:23397623	1
Q9V9Z9	gi:18543229	0
Q9V9Z1	gi:21358051	0
O65938	P22939	0
gi:24644057	gi:24585240	1
gi:18859665	Q9NIV1	0
gi:24647320	Q9VVN2	0
P28244	P28244	1
P00577	P16921	1
gi:21356383	gi:28573576	1
gi:24663027	gi:24585156	1
gi:24583043	gi:24581791	0
P39401	P09377	0
P14175	P16659	0
P18289	gi:20129347	0
P91929	gi:24656262	0
gi:24583012	gi:24658714	1
Q8MT36	gi:19921910	0
P33925	P08622	0
Q9VIM5	Q9VGC3	0
Q9V407	Q9V8M5	0
Q9VGS2	Q95TN4	0
P02414	P06277	1
Q24117	gi:24656262	0
P00855	P06989	0
P75885	P06722	0
P32052	P32052	1
P00379	P46130	1
gi:19921270	gi:20130425	1
O44424	O18388	0
Q9U2E4	gi:32566959	1
gi:21356785	gi:20128797	1
Q27387	P45594	0
gi:24645967	gi:24646835	1
gi:20301936	gi:18860545	1
Q23985	gi:24649250	0
P22255	P07672	0
gi:19921346	gi:18543299	1
P17579	P02410	1
gi:24658707	Q9VPH7	0
gi:18858039	gi:24762757	1
gi:20428641	gi:24639687	1
P10446	P23844	0
gi:19921340	gi:21357313	1
P77349	P00391	1
gi:24666790	gi:18859977	1
P17886	gi:17137092	0
P10121	P39377	0
gi:24580629	gi:17864390	0
gi:24647143	gi:24642662	1
Q24368	P91927	0
P38134	P05054	0
gi:24648674	Q9V9Z1	0
gi:17568353	P29691	0
P21501	P14926	0
gi:24651524	O61348	1
gi:28571831	gi:21356265	1
gi:24638862	Q9VSS2	1
P37163	P29132	1
Q01842	Q961G1	0
gi:32565050	Q17878	1
P05850	P02351	1
gi:24585132	gi:24641090	0
O18158	Q22949	0
P19793	gi:24642465	0
gi:24662753	gi:24582006	1
gi:24661084	gi:21357275	1
gi:24586621	gi:17137732	1
P42184	P02425	1
gi:28574029	gi:24660270	1
gi:21357229	gi:19921232	1
Q9U1H0	gi:17137310	0
gi:24647609	gi:28573310	1
P02366	P23304	1
Q46966	P10902	0
P03819	P19797	0
gi:17136864	gi:24656262	0
Q19766	Q21746	1
P02423	P31120	1
Q01842	gi:17136762	0
O02108	P30429	0
P37345	P02392	1
Q9VHS2	P48601	0
gi:28573746	gi:21357761	1
gi:22024288	O76767	0
gi:24643447	gi:24642882	1
Q7PLI2	gi:24580914	0
Q09584	gi:32566959	1
gi:17137738	gi:19922604	1
gi:24582006	Q24251	0
gi:24580629	O76767	0
gi:20129113	gi:24663653	1
