P41073	Q9VIM5	0
O44768	P21541	1
gi:18859895	gi:18857963	1
P47825	Q9VYV5	0
P39404	P06982	1
gi:24663027	gi:24652999	1
gi:24582699	gi:20130085	1
P71238	P06613	0
P23757	gi:17737549	0
Q09248	Q9XXC8	0
P76367	P00579	1
Q22227	Q09417	1
gi:24668014	Q9V595	0
gi:24643497	gi:17933606	1
gi:21687222	Q24400	0
gi:17556654	Q9TZQ3	0
Q24572	gi:21355807	0
gi:24584968	gi:21355729	0
Q24141	gi:24665069	1
gi:24584372	gi:24668309	1
gi:24656938	gi:17933676	1
Q9TZQ3	gi:17541790	0
gi:21355643	gi:24582096	1
gi:21357315	gi:21357903	1
P21865	P24217	0
gi:21358351	P13496	0
gi:22026898	gi:24643516	1
gi:24643634	gi:24652930	1
gi:17647523	gi:24585552	1
Q9V407	gi:21355279	0
gi:17864452	gi:24582205	1
gi:17864238	gi:18858017	1
gi:28573207	Q95028	0
Q24400	gi:24641363	1
gi:24653350	gi:24657684	1
gi:19921312	gi:24641045	1
gi:24585242	gi:24641209	1
P29673	gi:24651351	0
gi:19922918	gi:19922918	1
O77051	gi:24655888	1
Q24572	gi:24668274	0
Q9VHD2	Q9U4L6	0
gi:24639867	gi:24583827	1
gi:17647581	gi:24644250	1
gi:20130361	gi:24585353	1
gi:17738243	gi:21355729	0
P39453	P03030	0
gi:24655034	O76908	1
gi:24644760	gi:28573264	1
gi:17737725	gi:24649109	1
P23255	gi:24659997	0
Q18964	Q9N4G8	1
P07017	P07365	1
Q46841	P00960	0
gi:26080381	gi:24663462	1
gi:17136342	Q9VPH7	0
P41848	gi:25144500	0
P36979	P02413	1
Q9U1W3	Q9XX47	1
Q94524	gi:24647850	1
gi:24648231	gi:21355729	0
gi:24663011	gi:24647137	1
gi:17986113	Q9V407	0
gi:24583474	gi:24652999	1
P09087	gi:21355807	0
gi:21356033	P00034	0
P08691	P23485	0
P18289	Q03017	0
gi:24585871	gi:20128797	1
Q9VX09	Q03017	0
gi:24641302	gi:24581626	1
gi:24586344	gi:24645801	0
gi:24655228	gi:28571807	0
P28905	P28905	1
P02369	P08374	1
Q9VU68	Q9VHN6	0
Q95QC4	Q22095	1
Q8T0S6	gi:24647601	1
gi:24580629	gi:24645264	0
gi:20129433	gi:24640938	1
gi:21356927	gi:21356083	1
P13468	gi:24640986	0
Q9VZD5	gi:24656262	0
gi:17737917	gi:24662700	0
gi:24585926	gi:28573941	1
Q9W0V1	Q9VWR5	0
P48149	gi:24585236	1
Q9VHI4	gi:24580914	0
gi:24649262	Q24407	0
P03003	P02420	1
gi:24583962	gi:24646847	1
P16702	P37330	0
Q9VM75	gi:21356033	0
Q9V727	gi:19920958	0
gi:24639782	Q95RI5	1
gi:17864576	Q9V9Z1	0
gi:21358569	P10083	1
P52101	P23328	0
gi:24582006	gi:24663246	1
gi:24586487	Q9NIV1	0
P08630	gi:20129967	1
gi:28572154	Q9V564	0
gi:19920468	gi:17864390	0
Q960E8	O18405	0
gi:28574472	gi:24657689	1
P49905	Q8T498	0
P07622	P26602	0
gi:18921125	gi:17137296	1
P43332	gi:21357023	0
P11350	P07330	0
gi:20129587	gi:28574638	1
P23911	P23911	1
gi:19921002	gi:24646199	0
gi:20129999	gi:24585345	1
gi:17137452	gi:21357211	1
P00556	P26602	0
gi:24645513	Q9VWA1	0
P11604	P11604	1
Q19826	gi:17541790	0
P31067	P22939	0
gi:19921910	gi:28571841	0
gi:24583043	gi:24645264	0
gi:21355643	gi:18543285	1
Q9W5R8	gi:19922444	1
gi:24641449	gi:24582212	1
P31059	P02372	1
O61345	gi:19922640	1
gi:24656966	gi:24645264	0
gi:24647143	Q9W5R8	1
gi:24649931	gi:24647143	1
gi:24646199	Q24451	0
gi:24651688	P20483	1
P09373	P09373	1
gi:24639496	Q95028	0
gi:21356545	Q9VU68	0
gi:24642016	gi:24639988	1
gi:20129347	gi:17864612	0
Q26263	gi:24649564	1
gi:19920754	gi:24652344	1
gi:24666434	gi:24582283	0
gi:19920958	gi:24645801	0
gi:19921494	gi:18543229	0
gi:21358351	Q9VYH3	0
P09548	P03017	0
gi:24645285	gi:24644739	1
P31448	P76115	0
P04993	P08394	1
Q7PLI2	gi:24641449	0
P10041	gi:24647597	1
gi:17136864	gi:24648826	1
gi:19921778	gi:28573466	1
gi:18858137	gi:17647979	1
Q27873	P50093	0
Q9V9Z9	Q9Y1A3	0
gi:24641480	gi:19920344	0
gi:24655170	gi:17647155	1
Q8IN94	Q9VHS2	0
P42501	P28629	0
gi:24653791	gi:24647582	1
gi:28573729	gi:21357057	1
P31224	P07028	0
P43332	Q8T498	0
Q20398	Q95QA6	1
Q9VHD2	Q9VA73	0
gi:17647565	gi:24581791	0
gi:24648183	gi:24649646	0
gi:17136728	Q9VJD3	0
gi:24583803	gi:24650420	1
gi:24644238	gi:24652652	1
gi:28573173	P23023	1
P13496	Q9V6X7	0
P00963	P46130	0
gi:18858161	gi:17136854	1
P75885	P08312	0
gi:17136268	gi:19920576	1
Q8IN94	gi:21355279	0
P76552	P07395	0
gi:24638862	Q9VSS2	1
Q18409	P34652	0
P17210	gi:24651653	1
Q24325	gi:28574296	0
Q9V9Z9	gi:24662700	0
Q9W4J5	gi:17136762	0
P25522	P02351	1
gi:24652542	Q95028	0
Q01842	gi:24665485	0
gi:24659362	gi:28571762	1
P42501	P07366	0
gi:17136972	P31409	1
gi:24586487	gi:28571958	0
gi:21356337	gi:24651238	1
Q9GS00	O45503	0
P39736	gi:21355719	1
gi:24640747	gi:20129381	1
P91353	O17645	0
P39180	P39180	1
P77377	P07028	0
gi:17137168	Q9VSC1	0
gi:17537127	gi:17541790	0
gi:20130085	gi:24654891	1
Q9W123	Q24276	0
gi:24645513	P00034	0
gi:24643118	gi:24650933	1
gi:17737917	Q03017	0
P02995	P02436	1
P16371	gi:20129239	0
Q9TZ39	Q9U1S2	1
gi:17737635	gi:24645264	0
gi:17136948	gi:19920958	0
O18373	gi:17864100	1
gi:24583234	gi:24639715	1
gi:24667117	Q9V3W6	1
gi:24656270	gi:24646199	1
Q9V8K2	gi:24638982	1
P25028	Q9VUJ0	0
P20232	Q9VF89	0
gi:24581719	gi:24653856	1
P13738	P00960	0
O18373	Q9VGI8	1
gi:24641790	Q94899	1
Q9VU68	gi:28572086	0
P91306	Q17878	1
gi:28571660	gi:24647508	1
gi:24647779	gi:17137802	1
P08985	gi:20129239	0
P22255	P23844	0
Q24276	gi:17136934	0
gi:24660188	gi:17136994	1
P52101	P16700	0
gi:22024283	gi:24654172	1
P23023	gi:24641480	1
gi:24647468	gi:24584835	1
gi:24643702	O97067	1
P18400	P21513	0
Q24266	gi:20128953	0
Q10661	P53585	0
P08985	Q9Y1A3	0
gi:21355871	gi:24651599	1
P10734	gi:24580914	0
gi:24663011	gi:24649007	1
Q9W0K7	Q03017	0
P91927	Q95YI5	0
gi:21358161	gi:21357683	1
O44783	gi:24667117	1
gi:19920846	P48592	0
O16511	O18118	1
gi:17864100	P00034	0
gi:24648044	gi:24656362	1
gi:24647899	Q9V9Z1	0
Q95QA6	Q9TYX3	1
Q9VYH3	gi:17736971	0
gi:24664023	gi:28574300	1
Q24266	Q03017	0
P02835	Q24276	0
Q9W0K7	gi:20128953	0
P31223	P02930	1
P23932	P02388	1
gi:17864532	gi:24644086	1
P50536	gi:28572086	0
Q23182	Q95Q26	1
gi:17647503	gi:28574851	0
Q05856	Q24439	0
gi:21358557	gi:24662700	0
gi:24647251	gi:24642586	0
gi:24640527	gi:24665794	1
Q9XWH0	Q9XW51	1
P25028	gi:17137092	0
gi:21356709	gi:21355617	1
Q9VWA1	gi:24650979	1
gi:24643634	gi:24644274	1
P02379	P06277	1
P40320	gi:20129433	1
P17133	gi:24580914	0
gi:17933704	gi:24655182	1
P45545	P45545	1
gi:20130017	gi:17136208	1
gi:17136846	Q9VVN2	0
P37642	P18391	0
gi:24667117	O16797	1
P19677	P24223	0
P18491	O18388	0
gi:24655644	gi:24666323	1
gi:17647803	gi:24646199	0
gi:24581787	gi:24581787	1
gi:24663913	gi:24650074	1
gi:18858239	P13607	1
P52600	P21513	0
gi:28571503	Q9VYV5	0
gi:18543289	gi:21356337	1
P54733	gi:21358077	0
O16011	gi:24641561	0
gi:17737649	gi:24655616	0
gi:28573125	gi:24581791	0
Q24325	Q9VIM5	0
gi:24762775	P14785	1
gi:24662729	gi:17736971	0
P22807	gi:24663462	1
gi:24640903	gi:24655830	1
P29052	Q95TN4	0
P09155	P09155	1
P11876	P11876	1
P33915	P18391	0
gi:21357669	gi:24645661	1
P03819	P23932	0
gi:21687222	gi:24585730	0
P17886	gi:21357817	1
Q24206	gi:17137092	0
gi:17137800	gi:19921002	1
P31599	P03017	0
gi:18859825	gi:21356587	1
P22187	P04994	0
gi:20129403	gi:21357099	1
P29503	gi:24585236	1
gi:21355081	gi:18543285	1
P77228	P05054	0
gi:24585795	gi:24649564	1
gi:24649980	gi:24654082	1
gi:24653247	gi:21356743	1
gi:24582643	gi:17864162	1
gi:17136732	gi:24667760	1
gi:28573486	gi:21356595	1
P30632	O44606	1
gi:24664979	gi:21356023	1
gi:24642808	Q02361	1
P02370	P03815	1
gi:24656966	gi:28571503	0
P75904	P25522	1
P29464	P02422	1
Q7PLI2	gi:24640986	0
gi:21357131	Q9VPH7	0
P91249	O01775	1
Q23158	Q9N4B6	1
gi:24649175	gi:24646607	1
P02352	P02424	1
gi:21358351	Q9VPH7	0
O44437	gi:21357023	0
gi:21358569	gi:24640527	1
gi:21357131	Q9VYH3	0
P23865	P45803	0
gi:24661136	gi:24645182	1
gi:24660583	gi:24638625	1
gi:18543271	gi:17137398	1
P32168	P09152	1
Q24143	P27619	0
P11867	P14900	0
gi:28573684	gi:24581791	0
P23023	Q03017	0
gi:24654769	Q8T0S6	1
gi:17556654	Q22866	0
gi:20129085	Q24407	0
P76417	P28629	0
Q9VF89	gi:17137652	0
P76027	P07395	0
P41074	P25540	1
gi:24664660	gi:19920344	0
gi:28574061	P00034	0
gi:24641790	P36241	1
P16241	Q9V6X7	0
gi:17864246	gi:21355729	0
Q960E8	gi:17647699	0
gi:24656486	gi:17137092	1
P55841	gi:24649797	1
P20227	Q9VWA1	0
P10445	P10445	1
gi:19921710	gi:24651339	1
P02392	P02923	1
P49906	Q24439	0
gi:19921910	gi:28574296	0
P09089	gi:28571958	0
gi:28573018	gi:24649448	1
gi:28571644	gi:24646199	0
gi:21358053	P13496	0
Q24180	Q9V6X7	0
P00556	P30139	0
Q8IN94	P12613	0
gi:18543229	Q94516	0
P41073	Q8T498	0
P29673	Q24139	0
gi:24652770	gi:24639715	1
P76236	P24217	0
P46769	gi:25151735	1
Q24139	gi:24642645	0
gi:17647155	gi:24639988	1
P25008	Q24139	0
gi:17647503	Q9VSC1	0
gi:24665485	gi:21358483	0
gi:24648966	P08928	1
gi:24650847	gi:24658567	1
gi:28572086	gi:24639800	0
P05084	Q9VSS2	0
Q24168	gi:17864612	0
Q9TZ39	Q8ITV7	1
P05552	Q94511	0
gi:17647803	gi:24585372	0
P19933	P08312	0
gi:20130239	gi:19920958	0
P23328	P46130	0
gi:24663657	gi:24582746	1
gi:20128797	gi:28574406	1
gi:21356151	gi:20129161	0
gi:24585154	gi:24665485	0
gi:20128797	gi:24647942	1
P35220	Q95YI5	0
Q9VFC8	gi:24581719	1
gi:17647155	gi:24642019	1
gi:28573893	gi:20129161	0
P23758	Q961G1	0
Q24320	P12613	0
P30845	P00960	0
Q95028	Q9VA73	0
P91453	P91821	1
P24236	P24236	1
P75819	P17963	1
P77172	P24217	0
P04052	O18388	0
P14081	P37765	1
P30845	P32168	0
Q9XYQ2	gi:20301936	1
gi:17864286	Q24400	0
Q46930	P02416	1
gi:24641702	gi:24645801	0
gi:24641689	gi:24660270	1
P21513	P02352	1
P23930	P36560	0
Q9NAD6	P50093	0
Q9VI10	gi:24586344	0
Q9V7P1	P12613	0
gi:24640353	gi:24585087	1
gi:24585158	gi:23397623	1
gi:17737533	gi:24656262	0
P91927	Q9VUL9	0
P03002	P06993	1
gi:24644422	gi:24642719	1
gi:24648308	gi:24583965	1
P33224	P37765	1
gi:24648690	P17210	1
P32705	P16659	0
Q8T0S6	Q8T053	1
gi:17647343	gi:24645264	0
P17443	P11458	0
gi:21356239	gi:18859833	1
gi:17554384	Q9U357	0
P16525	P21170	0
P10408	P10408	1
gi:19920468	gi:28574851	0
P11867	P00951	0
Q9VEX9	gi:18543299	0
O61967	Q09648	1
Q9U2W6	Q22970	1
gi:24638571	gi:24641689	1
gi:24653667	gi:24645724	1
P02352	P00575	1
gi:25151296	P91353	0
Q9VIM5	Q9VGC3	0
gi:28573949	gi:28573949	1
P39386	P39386	1
O17670	Q18043	1
P22813	P35220	0
Q05856	gi:28571841	0
gi:24667174	gi:20130269	1
P14734	gi:17136846	0
gi:24583567	Q9VI10	1
P37652	P03021	0
gi:24668658	gi:28574009	1
Q9U1H0	gi:24651351	0
P25714	P46883	0
gi:19922888	O46309	1
P02387	P25521	1
P36979	P02921	1
gi:24663246	gi:24648207	1
P33582	P76388	0
gi:24643106	gi:21357817	1
gi:21357129	Q9V9Z1	0
gi:19922992	gi:21355719	1
gi:19922172	gi:24582516	1
gi:24663131	gi:20130085	1
gi:24581320	gi:24641790	1
Q04787	Q9VUJ0	0
gi:24762701	gi:28573466	1
P23895	P09155	0
gi:24663802	P08266	1
gi:28574406	gi:24647609	1
P37624	P13024	0
P10446	P23932	0
P18783	P06613	0
O45521	gi:17554384	1
gi:24653236	gi:24653724	1
gi:24658772	gi:24667117	1
gi:24647251	P54622	0
gi:21358039	gi:24654874	1
gi:24666524	gi:24666524	1
gi:24581314	gi:24581314	1
gi:24647137	gi:20130391	1
Q17878	174	1
gi:19922138	Q9VHN6	0
gi:24656026	gi:24668642	1
gi:24585471	gi:24647137	1
gi:24665485	Q9XY35	0
P06974	P18391	0
Q9V407	gi:21355689	0
gi:24645513	gi:19923034	0
gi:18858205	gi:21358077	0
gi:18858161	gi:28572980	1
gi:24645513	gi:24659997	0
gi:24649007	gi:24641616	1
Q7PLI2	Q9VF78	0
gi:24585132	Q9VSC1	0
gi:17530825	gi:22026843	1
P30855	P23328	0
gi:24665141	P16163	1
P13033	P07813	0
gi:24648183	gi:24643715	0
gi:24655623	gi:17986155	1
gi:24642525	gi:20129161	0
P02392	P29464	1
Q9VA73	Q24207	0
gi:24642808	gi:21358175	1
gi:23397623	gi:30923518	1
gi:24647120	gi:24582212	1
gi:21357761	gi:24639347	1
P04287	P02927	0
P29775	gi:17136846	0
gi:28571660	gi:17137528	1
gi:28574432	gi:24582306	1
gi:24641480	P91929	0
P31806	P07028	1
gi:19920396	gi:24649473	1
gi:24639017	gi:18543229	0
gi:28574726	gi:21357309	1
gi:28574303	gi:24640501	1
gi:21355729	gi:24657292	0
gi:32698022	Q9U2R6	1
gi:24641689	gi:24647468	1
P33357	P09155	0
P02921	P26602	0
gi:24647897	gi:18543285	1
P13519	P00575	1
gi:20129967	gi:24653724	1
Q27387	gi:24649646	0
gi:24648207	P13008	1
P02428	P17288	1
gi:24649262	gi:24581791	0
gi:24655228	Q24407	0
P16926	P28629	0
gi:24651185	gi:24644797	1
gi:28571712	Q9V9Z1	0
gi:24585242	gi:20129131	1
gi:21355939	gi:24667285	1
P47825	gi:24653614	0
Q9VU02	gi:24582482	0
gi:24645309	gi:24582094	1
gi:18860069	Q95TN4	0
P19538	gi:24643151	1
gi:18859671	gi:21357761	1
Q965H3	Q27873	0
O16785	Q22949	0
gi:17864444	Q9NIV1	0
P13469	Q24276	0
Q27387	Q9VPS5	0
gi:24645243	Q94516	0
gi:20129835	P00034	1
P02307	gi:24666493	0
gi:17933748	Q8T498	1
P10121	P14900	0
P08266	gi:24586344	0
gi:28574875	gi:24652101	1
gi:17136948	Q9VAD6	0
P50466	P76388	0
gi:24639715	gi:24666240	1
gi:24640353	O44783	1
gi:24585215	gi:24762828	1
gi:24639406	gi:21357595	1
Q9V411	gi:24657292	0
gi:17647581	gi:21358161	1
gi:21358053	gi:21355729	0
P21525	gi:17136846	0
P21525	gi:19922888	0
P06277	P02384	1
gi:24581314	gi:24653350	1
Q960E8	gi:24642645	0
Q93637	Q23390	1
P00844	P32173	0
Q7PLI2	gi:17647815	0
P41073	gi:24641449	0
gi:26080381	gi:19922584	1
gi:24653614	gi:28571958	0
P33934	P24249	0
P00832	P14900	0
gi:17137270	O76767	0
P06980	P37163	1
P46769	P91353	0
P33925	P24217	0
gi:28571644	Q9VPS5	0
gi:18858161	gi:24646440	1
P24235	P11880	0
gi:24644116	gi:24649564	1
P06982	P02351	1
gi:17737649	Q9VAD6	0
gi:17537127	Q27873	0
Q46833	P02927	0
gi:18859665	gi:28571865	0
P21166	P23872	0
P37315	P05796	0
gi:28573018	gi:24650758	1
P33915	P33915	1
gi:21355643	gi:24648828	1
Q26307	gi:24654578	1
P04197	O18388	0
O77427	gi:21357023	0
gi:21356299	gi:24666240	1
gi:21357759	gi:20130321	1
gi:18543285	gi:24654341	1
gi:24585974	gi:24585813	1
gi:17864390	gi:28572086	0
gi:25144646	Q20869	1
P13054	Q9U616	0
gi:14018161	P34609	1
P77524	P11880	0
P06972	P10904	0
gi:28573684	P54622	0
gi:18858205	gi:24649931	1
P08047	Q9XY35	0
P02410	Q46930	1
gi:19921238	gi:24652882	1
P76054	P22938	0
P39386	P28637	0
Q9VD51	gi:24580914	0
gi:24583827	gi:24581098	1
P33361	P05797	0
gi:24649175	Q27350	1
Q9U616	gi:17136784	0
gi:24646972	gi:18859713	1
P23757	Q9W141	0
Q9V637	gi:24656954	1
gi:21355729	gi:24641198	0
Q95028	gi:20129161	0
Q9XVA3	Q18413	1
gi:17933688	gi:24582205	1
gi:24584853	gi:24668585	1
gi:24638591	gi:17864228	1
gi:24661022	gi:21355807	0
O46106	gi:19922106	1
Q9U1W1	Q9XU77	1
P02392	P17443	1
gi:24652770	Q9VU68	0
Q18409	P50093	0
gi:21357543	Q9VAD6	0
P19675	P25521	1
gi:17737635	Q9VSC1	0
gi:28573195	P18289	1
gi:17647503	gi:21356595	1
P02423	P14294	1
gi:19921002	gi:24656262	0
gi:21356575	gi:24653452	1
P02410	P21499	1
gi:24663344	gi:20129291	1
gi:24667246	gi:18543273	1
gi:24644617	gi:17647759	1
Q18953	gi:17541790	0
gi:24651395	gi:24652218	1
P08175	gi:24644093	1
gi:28574406	gi:24640785	1
Q9U1H0	gi:20129347	0
gi:24584736	gi:17736971	0
gi:24667009	gi:24582592	1
gi:17137074	gi:24585132	1
P22763	P06989	0
gi:24581791	gi:19922206	0
gi:19921648	gi:18859817	1
P37767	P37767	1
P31223	P00805	0
Q9VYR1	gi:24642276	1
Q9W3R7	gi:24762622	0
gi:24581449	gi:24639800	1
P45539	P05054	0
gi:24581873	Q9VQQ9	1
P45594	gi:24645162	1
Q9VN97	Q961G1	0
gi:19921002	gi:24645264	0
gi:28572064	gi:24647143	1
gi:24643375	gi:19922000	1
gi:17137454	gi:24648198	1
P04825	P02995	0
P41073	Q9VHS2	0
Q9VLV5	O18405	0
P77524	P26612	0
gi:19922390	gi:21355383	1
Q9N5D6	Q9U1W5	1
Q8T0S6	gi:24649931	1
gi:24649152	gi:18859833	1
P32168	P02388	1
P18491	P10383	0
gi:24586270	gi:24647137	1
gi:19921362	Q9VHN6	0
gi:24646167	gi:19921250	1
Q9TYY1	Q09230	1
P18491	Q24276	0
gi:17737503	gi:24641831	1
P02844	gi:18858161	1
P27854	P03020	1
gi:19921312	gi:19921648	1
gi:24648281	gi:18543285	1
gi:28574635	gi:28573607	1
gi:24585236	gi:24583803	1
gi:28571451	Q9VU68	0
Q9U1T6	Q23390	1
gi:21356003	gi:24664253	1
gi:21358077	Q9XY35	0
P02423	P07028	1
gi:24762726	Q24439	1
gi:24654441	gi:24652946	1
P35875	gi:17864612	0
gi:24652112	Q9W4P5	1
gi:24643118	gi:24654872	1
Q18240	gi:17551336	0
gi:24585943	gi:24655187	1
gi:24647148	gi:24649114	1
gi:19921494	gi:17864286	0
gi:24646105	gi:20129403	1
P00855	P00844	1
Q9VUJ0	gi:24651979	0
Q9VC49	gi:28571841	0
gi:21357817	gi:24662973	1
Q05913	gi:21356151	1
gi:24585720	gi:26080381	1
P45803	P22763	1
gi:21356545	P48592	0
Q9VI10	gi:24585372	0
gi:20129061	gi:28572004	1
P02920	P77770	0
P76577	P25718	0
gi:18859949	gi:24639299	1
Q9BKZ9	Q95QA6	1
gi:24659221	gi:24580712	1
gi:19922896	gi:24649695	1
gi:24644057	gi:24645476	1
P08928	gi:24655182	0
Q24572	Q9VSS2	0
P02392	P09372	1
gi:20129451	gi:28571865	0
gi:28572086	gi:28574851	0
gi:21355279	Q9U1H9	0
gi:24645264	Q95TN4	0
gi:17136864	Q9VHB6	0
P02428	P50465	1
P09372	P02995	1
gi:24580900	gi:28574735	1
gi:24647468	gi:19921566	1
P30052	gi:18543299	0
gi:17737635	O16797	0
P39286	P06958	1
Q9V3G3	gi:24665485	0
gi:17556654	P34331	0
P07025	P02937	0
gi:21357051	gi:24646365	1
gi:24638845	gi:24663874	0
P71295	P42641	1
gi:17864452	gi:28573563	1
gi:28573597	gi:24652897	1
P00831	P07639	0
gi:24655644	gi:21356285	1
P76417	P10904	0
gi:20129433	gi:24585152	1
gi:24644675	gi:24651671	1
gi:17136728	gi:21687222	0
P18783	P02999	0
P76054	P22939	0
O17670	O02289	1
P02351	P22939	1
Q9VYD7	Q961G1	0
P08846	P08177	1
P32148	P37307	1
P23895	P23895	1
Q9V597	gi:24651265	1
Q8ST83	O46341	1
P04197	gi:17737549	0
Q21746	O18118	1
P20480	gi:28574529	1
gi:24648780	Q9VPH7	0
P08970	Q9V9S8	0
gi:24646073	gi:21355581	1
gi:24650124	gi:24645162	1
Q9VLV5	gi:28571841	0
Q24492	gi:19921910	0
P02352	P45567	1
gi:17647815	Q9V9S8	0
gi:28574692	gi:24649646	0
O46106	P12613	0
gi:23397623	gi:24582006	1
P37624	P00962	0
P06974	P02998	0
gi:20128953	gi:24585730	0
P28688	P32168	0
P25992	Q9V9S8	0
P23872	P23872	1
gi:19922546	O97067	1
gi:24585242	gi:24642021	1
gi:24668103	Q9VA73	0
gi:28573631	gi:24642021	1
gi:24641449	Q9U616	0
O18388	P91927	0
P33930	P18472	0
gi:24650248	gi:24581628	1
P20232	Q95TN4	0
gi:19922100	gi:20129403	1
Q9XU77	Q22237	1
P54350	gi:24585372	0
P33927	P15282	0
gi:24639496	Q9V407	0
Q9W1K0	gi:24642021	1
O16011	Q01642	1
P13469	Q9VHP2	0
gi:24639301	gi:21355643	1
gi:17136854	gi:19921356	1
gi:24640342	gi:24640342	1
gi:24651920	gi:21356073	1
gi:24668076	gi:20129621	1
P23023	P10379	1
gi:24639410	Q94516	0
gi:28571762	gi:21357037	1
gi:24639496	gi:24662024	1
P92189	gi:18543299	0
P77611	P16525	0
P10379	gi:19921306	1
P26266	P02930	0
P06601	gi:24659997	0
gi:24650658	gi:24642276	1
gi:21355383	gi:17985985	1
P41092	gi:24653385	1
P13008	gi:24658772	1
gi:28571736	gi:24648536	1
P02367	P45567	1
Q24276	Q9VZD5	0
P03004	P03004	1
P77241	P24991	0
O77264	Q9XY35	0
P02387	P24245	1
P77349	P02410	1
gi:17986155	gi:24648294	1
gi:28573684	gi:24644797	1
gi:21358129	gi:24656262	0
P02378	P08374	1
gi:24648828	gi:24653350	1
gi:24585040	gi:19920386	1
P54350	gi:24653614	0
gi:18543289	gi:24647143	1
gi:17737917	gi:24668274	0
P75829	P02354	1
gi:20129745	gi:22024283	1
gi:24647251	gi:20130345	0
Q93831	O18302	1
P14376	P03841	0
gi:24666524	gi:17316365	1
gi:25150794	Q17878	1
gi:28571644	gi:17136208	0
P09089	gi:19920706	1
P09348	P12995	0
P37618	P37618	1
O44783	gi:24639446	1
gi:17136826	gi:17136208	1
gi:24647137	O97420	1
gi:24645257	gi:24645264	0
Q9VVN2	gi:24585013	0
P39319	P06128	0
gi:17137804	gi:18543229	0
P20232	gi:24653614	0
Q9VYD7	gi:21358051	0
gi:21357151	gi:30923711	1
P07682	P07682	1
P08312	P08312	1
gi:24643559	P13496	0
gi:24762745	gi:28571506	1
P18197	P07330	0
gi:24585013	gi:24649646	0
Q46841	P23328	0
gi:23397621	Q9VCE6	1
gi:24660923	gi:24644952	1
P02351	P03815	1
P21892	P21892	1
gi:24646032	Q9VF78	0
gi:24668504	gi:24663726	1
P13496	gi:21355689	0
gi:24640625	gi:21356227	1
Q9VU02	gi:17647815	0
Q27272	Q8T498	0
P14374	P02389	1
gi:24655850	P18502	1
gi:24656959	gi:21356117	1
Q05201	gi:20129347	0
gi:18858205	gi:17864390	0
gi:17738243	O16797	0
P31462	P28242	0
P00582	P02351	1
gi:18859665	Q9NIV1	0
Q9VPS5	gi:24648319	1
P37765	P45571	1
P00634	P41052	0
P23023	gi:17736971	0
P25008	Q9VKH0	0
P05084	gi:17647815	0
gi:24580629	gi:24642586	0
gi:24668286	gi:24639649	1
gi:24647899	gi:19921720	0
gi:18859939	gi:24586197	1
gi:21357129	gi:24586487	0
gi:18859825	gi:28574119	1
gi:24582744	gi:24582744	1
Q9V9Z9	P27619	0
gi:28574249	gi:21356727	1
gi:24649262	P00034	0
P06601	Q9VIW3	0
P77409	P06613	0
Q24206	gi:24582221	0
P53585	P52713	0
Q9N5N7	Q22227	1
Q9XTM1	gi:24658707	1
gi:24653345	gi:24642168	1
gi:24656930	gi:18859961	1
P91943	Q9VGI8	1
gi:24644797	gi:24643151	1
P32702	P00956	0
gi:19920758	Q9W3R7	0
gi:28571768	P54622	0
gi:24649473	gi:28574726	1
P19673	P33225	0
gi:30923696	gi:19921264	1
gi:17737533	P07713	1
gi:28571644	Q9VF89	0
Q9VA73	gi:17864444	0
P45567	P16921	1
Q24207	gi:24640986	0
gi:28574692	Q94516	0
gi:19920468	gi:17137092	0
P13054	gi:24657292	0
Q95ZL6	gi:14018161	1
gi:24652105	gi:21357761	1
gi:24582598	gi:21357517	1
P00034	Q9V564	0
O16797	gi:20129239	0
P18199	P30867	0
gi:17737533	gi:24762622	0
P07656	P19935	0
gi:28571447	gi:24638625	1
gi:28574061	P48592	0
gi:24647702	gi:28571865	0
gi:28574980	gi:24582283	0
gi:24583965	gi:24643715	1
gi:24639687	gi:24655003	1
P33226	P30867	0
Q24174	Q9V8M5	0
gi:24641198	gi:28573466	1
Q9N359	Q94261	1
gi:21358345	Q9VU68	0
gi:24643151	gi:17136294	1
Q24297	Q9U4L6	0
gi:21356151	Q9V564	0
gi:24645257	gi:24586487	0
gi:20129831	gi:28574284	1
gi:18860069	gi:24653614	0
gi:28573761	gi:28571245	1
P04825	P00944	0
gi:28572129	Q9V595	0
P35875	gi:24586344	0
gi:28573481	gi:24657160	1
gi:20129085	gi:21355973	1
Q9W123	Q9VWR5	0
P18006	P11458	0
gi:24639410	gi:21355729	0
gi:18543215	gi:24662330	1
gi:24641480	gi:24645264	0
O18388	gi:24668274	0
gi:24581628	gi:28571503	0
Q9TZ39	Q19902	1
P02414	P02367	1
gi:28558744	gi:18543215	1
gi:24582482	Q9U616	0
gi:24646818	Q9VYH3	0
gi:17864286	Q24451	0
O16011	gi:21355811	1
Q09248	P34652	0
gi:18859671	gi:24640704	1
P31462	P08885	0
gi:24645243	P13496	0
P54350	gi:17647699	0
O44437	P48592	0
P02379	P23830	1
gi:19920758	Q8MSS1	0
P29011	P10177	0
P46482	P17579	0
gi:24586344	gi:28574851	0
P23023	gi:24655182	0
Q9VDS6	Q961G1	0
gi:24667554	gi:17648075	1
O46106	gi:24641702	0
gi:17864174	gi:19921030	1
P19776	P19776	1
gi:24666619	P49905	1
gi:24582383	gi:24584056	1
