P02844	P02844	1
P02370	P36979	1
gi:24665042	gi:24651303	1
gi:24664660	O16797	0
gi:24667063	gi:24667063	1
P35415	gi:20128841	1
Q9U1H0	gi:20129347	0
P02387	P21645	1
gi:17137156	Q9VYH3	0
gi:17316365	gi:24655474	1
P06136	P78055	0
Q9W3C1	gi:21357023	0
P03005	P02392	1
gi:19920468	Q24139	0
gi:24642484	O16011	1
gi:24641792	gi:24667117	1
gi:24665661	gi:24655623	1
Q05856	P12613	0
P23282	P00951	0
P19934	P26612	0
P41073	Q9W141	0
gi:21356151	gi:24655616	0
Q23670	gi:25144500	0
P48603	P00034	0
gi:18858047	Q9VMQ5	1
gi:17137804	P48603	0
gi:18543225	gi:20129721	1
Q9NJH0	gi:24656846	1
Q9V9S8	Q9VF78	0
P10408	P12996	1
O16797	gi:24661689	1
P02384	P02424	1
P33582	P18471	0
P00574	P03019	1
Q9VLV5	Q9VYV5	0
Q960E8	Q95TN4	0
P76420	P76420	1
P21645	P42550	1
gi:21357483	gi:21355099	1
P07017	P00583	0
gi:28573125	gi:24583803	1
O18405	gi:24644468	1
gi:17537127	Q27873	0
gi:28558744	Q01642	1
P22524	P22524	1
P18784	P31554	0
P54733	gi:21356033	0
P34574	P30429	0
gi:21355279	gi:21355315	0
gi:19921016	gi:24644797	1
P16371	Q9Y1A3	0
gi:20129357	gi:21357321	1
P07001	P00951	0
gi:21356767	gi:17647523	1
Q24320	Q9VIM5	0
gi:21357761	gi:24762556	1
P39169	P03815	1
gi:24656966	Q9VYH3	0
P29052	Q95TN4	0
Q19707	Q9GSQ0	1
P03843	P03843	1
P23854	P18391	0
gi:24641555	gi:17137616	1
gi:17647723	gi:24640949	1
P91928	gi:24654586	0
gi:24642884	gi:24645026	1
gi:17137724	gi:24639926	0
gi:24649976	gi:24663043	1
gi:24638862	gi:19921296	1
Q23973	gi:20129239	0
gi:24581628	gi:24649646	0
gi:23397595	gi:24662830	1
P92189	P45594	0
gi:21356033	Q24407	0
gi:18859635	gi:24583929	1
P18502	gi:21357871	1
gi:24665485	Q9V9S8	0
gi:24661136	gi:24647858	1
P76111	P21774	0
gi:17136920	gi:24651351	0
gi:24649236	Q9VYH3	0
gi:24667211	gi:21355167	1
gi:17137536	gi:24645236	1
Q46894	P08177	0
gi:24655153	gi:24653172	1
gi:24640009	gi:21356069	1
P23844	P21170	0
P37624	P33128	0
P14956	gi:24666240	1
P21893	P02372	1
Q960E8	Q9V9S8	0
gi:24651625	O46341	1
P18491	Q9U616	0
gi:24640353	gi:24644797	1
gi:28574971	gi:24648026	1
P00034	gi:24654586	0
Q95ZK9	Q9XU77	1
Q94523	Q9VLP3	1
gi:28573125	Q9V595	0
gi:24661022	gi:19920958	0
gi:21357129	P91929	0
Q8INW0	gi:24652438	1
P17113	P02351	1
gi:24663344	gi:24644797	1
P02927	P32049	1
P08928	Q9VSS2	0
gi:19920472	gi:18858239	1
gi:24649109	gi:17864128	1
gi:24650621	gi:17136934	1
P28629	P05825	0
P77228	P28637	0
gi:24584804	gi:18858137	1
gi:24652542	P10383	0
Q9VYH3	P42519	0
P75885	P45523	0
gi:24668018	gi:24664199	1
gi:24639496	Q9V9Z1	0
gi:24586562	gi:24643702	1
gi:24644119	gi:24649183	1
gi:24639299	gi:24657684	1
P02339	P27854	1
P13469	Q9VHP2	0
gi:28573717	gi:17737871	1
gi:20129297	gi:24643516	1
P22813	O18388	0
P03002	P43675	1
gi:24642882	gi:19921122	1
Q01842	gi:19921910	0
P37642	P07366	0
P76111	P08338	0
gi:17737649	Q95028	0
Q8INW0	gi:24644797	1
P19538	gi:24643151	1
P33930	P23844	0
Q9VSJ8	gi:24642586	1
Q9VLV5	gi:24585372	0
P54611	gi:24661689	1
gi:28574061	gi:24646199	0
Q9W4J5	gi:24641702	0
Q8IN94	P12613	0
Q9V9Z9	P52029	0
P39277	P17579	0
P32715	P07028	0
P04286	P12758	0
P45567	P02414	1
P03007	P03007	1
O77264	Q9U4L6	0
Q23973	gi:17737549	0
gi:21358555	gi:19921162	1
gi:24641689	gi:24646899	1
P20227	gi:24585803	0
gi:24667917	P40320	1
Q17695	Q9XU77	1
P30845	P39100	0
P15330	P13008	1
P03818	P23844	1
gi:19921370	gi:24656360	1
P77429	P45803	0
P48603	gi:17137732	1
gi:20128885	gi:24639301	1
gi:24649427	gi:24665784	1
gi:24667726	gi:18543299	1
gi:24585635	gi:24659863	1
P13469	Q9VUL9	0
P37642	P18391	0
gi:28574443	P25724	1
Q24439	P19889	0
Q24439	Q9VUL9	0
P12638	P08177	1
gi:28572086	Q9VKH0	0
P23862	P23862	1
P03806	P52143	0
gi:19920706	gi:24642233	1
gi:17530833	gi:24584039	1
P77400	P04994	0
gi:24649236	gi:28571865	0
P25540	P02421	1
P42550	P21893	1
gi:21357017	gi:21357387	1
P22058	Q24139	0
P42590	P33012	0
P37653	P29210	0
gi:20128985	gi:21357037	1
P32049	P02410	1
Q18953	gi:25144500	0
P10383	Q9VA73	0
P21501	P23328	0
P37653	P07672	0
P00894	P00894	1
gi:17864586	gi:24642691	1
gi:17933722	gi:24657671	1
gi:24668627	gi:24649413	1
Q9VI10	Q9VIM5	0
gi:24643310	gi:24662518	1
P08175	gi:24640777	1
Q20223	gi:17553966	1
O18172	Q9TZ39	1
P52029	gi:24668274	0
Q9XVG8	gi:17537127	1
O76670	Q20052	1
O18388	gi:24642645	0
Q23973	Q9VUL9	0
gi:21358345	gi:19920344	0
gi:24655577	gi:24652999	1
gi:24584547	gi:24648514	1
gi:24642214	gi:20130085	1
P32100	gi:17137616	1
gi:19920344	gi:21358483	0
P18289	gi:20129239	0
gi:28574061	gi:24585372	0
P33582	P12758	0
P02390	P02424	1
gi:24641251	gi:24658229	1
gi:24580914	gi:24657292	0
gi:24649859	gi:24645011	1
gi:28571503	gi:24585803	0
Q27368	Q9VKH0	0
P28688	P30139	0
Q93894	gi:17553966	1
gi:24641702	Q8MSS1	0
Q960E8	Q24439	0
P30855	P23328	0
Q03334	gi:23308611	1
P23895	P07656	0
gi:25144646	gi:25149417	1
P76104	P36979	1
P28632	P28689	1
P23854	P05825	0
gi:20129085	Q9V595	0
Q23670	O45946	0
gi:24583965	gi:24641729	1
gi:24661662	gi:24643375	1
gi:19921082	gi:24639017	1
gi:21355125	gi:24652897	1
gi:19922992	gi:20129775	1
Q9VQQ9	gi:24660603	1
gi:17537127	Q09450	0
P07001	P21774	0
P32705	P31658	0
gi:24639496	Q95YI5	0
gi:24639410	P48592	0
Q9U2G9	Q09387	1
gi:24642021	gi:24655121	1
P18502	P18502	1
gi:21358101	gi:28571900	1
gi:28573732	gi:20129763	0
gi:24640353	gi:24663462	1
gi:24652542	Q9VA73	0
gi:17864352	gi:19921904	1
P37662	P23485	0
Q94523	gi:17864444	0
Q9V9Z9	gi:18543229	0
gi:18859635	gi:24642134	1
gi:21357761	P08928	1
Q19275	Q9GYJ3	1
Q9XVK6	Q9TZ39	1
P33928	P32173	0
gi:24640998	gi:24666886	1
gi:24665794	gi:24584415	1
Q09589	Q21580	0
Q46841	P77770	0
P16568	gi:23397595	1
P09625	P33128	0
gi:24658602	gi:21357023	1
P46133	P76008	0
gi:24647508	gi:18859889	1
P33226	P11458	0
gi:19920826	gi:19921002	1
gi:24663462	gi:20129117	1
gi:28571768	Q9V595	0
P39301	P23932	0
P77293	P03841	0
gi:24646899	gi:24658370	1
P03005	P39264	1
gi:19921606	gi:21356383	1
Q22227	Q9XVB1	1
Q21156	Q9GSQ0	1
Q07152	gi:24655153	1
gi:24582006	gi:24653350	1
gi:24641654	gi:24581711	1
gi:24647702	Q9VF89	0
P52126	P02424	1
P19538	P54733	1
Q9VVN2	P15330	0
Q95Q82	Q19932	1
Q23985	gi:24668274	0
gi:24580513	gi:24667600	1
gi:24762759	gi:24639885	1
gi:17530949	gi:24651920	1
gi:17137804	gi:20129763	0
gi:24666240	gi:24649158	1
gi:28573466	gi:24642662	1
gi:18859973	gi:24653096	1
Q9V9Z9	Q9VSS2	0
P43332	Q9VWA1	0
gi:18543225	gi:28571100	1
O77260	gi:17136920	1
Q24297	gi:24659997	0
gi:21357089	Q9VXX8	1
gi:24649695	Q9VZH1	1
gi:24651454	Q9W0Y1	1
P23023	gi:18079431	1
gi:24656966	Q9VPH7	0
gi:17737655	P08570	1
gi:24649543	gi:19922650	1
gi:28573631	gi:24647270	1
gi:19920846	gi:18858161	1
gi:17737635	gi:17137298	0
Q9VEX9	gi:20129859	1
P11351	P06959	1
gi:19922206	gi:24649214	1
gi:24586593	gi:28573125	1
P30052	gi:18543299	0
gi:24649236	Q9VPH7	0
gi:17136914	Q9XTN2	1
P22255	P07025	0
Q9VCR6	gi:24651339	1
gi:18543285	gi:24662753	1
gi:24585618	gi:24639885	1
gi:24650829	gi:24646199	0
gi:24642867	gi:24762745	1
gi:28573125	gi:24655616	0
P09155	P24183	0
P75707	P02351	1
P03005	P02923	1
gi:24650420	gi:21355681	1
gi:24585730	gi:24656267	1
gi:18858101	gi:24662317	1
gi:24582006	gi:24645264	0
gi:30923711	gi:28571762	1
gi:20130239	gi:24642586	0
gi:19920412	O44783	1
Q9VPS5	Q9VJD3	0
P18199	P10177	0
Q9VYD7	gi:24581660	1
P48592	gi:17137642	1
P16457	P23328	0
P23023	gi:19922888	0
gi:17541790	gi:25150348	1
P20227	Q9VYV5	0
gi:17647155	gi:17647155	1
O44081	gi:21355315	0
P16371	gi:24651351	0
P03004	P02423	1
gi:24643447	gi:24586562	1
P25028	gi:17736971	0
gi:24645053	gi:18543289	1
P00583	P00583	1
gi:24660416	gi:24583620	1
P09348	P11164	0
Q9U2W6	Q9NAE1	1
gi:24641831	gi:24584287	1
P32702	P15040	0
P19538	gi:19922310	1
gi:24649820	gi:21358175	1
Q46833	P17335	0
gi:28571660	gi:24647508	1
gi:21358129	Q9V407	0
gi:21355939	gi:28574875	1
gi:22026959	Q9VSS2	1
Q9TZ39	gi:17508231	1
P37765	P36979	1
gi:24652762	P00034	0
gi:21356501	gi:24655121	1
Q9VNE9	gi:20130085	1
gi:24660416	gi:24663462	1
Q9W0W6	gi:24653385	1
gi:24581628	gi:21357023	0
P77308	P26612	0
gi:24643110	P35415	1
gi:24665657	gi:17647931	1
P16241	Q24276	0
gi:17647931	gi:21357129	1
P02392	P02392	1
Q9NET8	Q95QA6	1
gi:24655644	gi:21356285	1
gi:24642792	gi:19921672	1
gi:24656297	gi:24583408	1
gi:24641148	gi:24641251	1
P30052	O18405	0
Q9VIW3	Q961G1	0
P04425	P04425	1
P23895	P00961	0
Q9W0K4	gi:24644404	0
Q19088	Q9TZ39	1
gi:24663011	Q9VCE6	1
gi:21687206	Q960E8	1
P02408	P31059	1
gi:24641493	Q9VES1	1
P16371	Q26263	1
Q23973	Q9VIW3	0
Q19201	Q22227	1
P02307	Q9VIM5	0
gi:24656938	Q8INW0	1
P41073	Q9VHS2	0
P03004	P02392	1
Q9VLV5	gi:17136762	0
gi:24652542	Q9VAD6	0
P09548	P24183	0
gi:18859825	gi:24654854	1
gi:19920350	P08570	1
P23837	P17335	0
gi:24639885	gi:21357969	1
Q24320	gi:24657292	0
gi:24643516	gi:20129505	1
gi:24640233	gi:24643634	1
Q9XTM1	gi:22024288	1
P27854	P27854	1
gi:17137298	Q9VCR6	1
Q9VU02	Q8T498	0
gi:17648035	gi:19923034	0
Q9VM75	Q9VIM5	0
Q46906	P02354	1
Q9XVT0	P91353	0
Q05856	gi:24649236	1
gi:24647320	gi:17137298	0
gi:21357761	gi:24583549	1
gi:18859929	gi:18858125	1
gi:28572086	gi:24651610	1
Q8MQ29	Q18953	0
P16921	P06710	1
gi:20129427	Q9W3R7	1
P45594	P00034	0
gi:17864452	gi:24582205	1
P22058	Q24276	0
gi:24580914	gi:24648690	1
Q01644	O61231	1
gi:24661022	gi:24655616	0
P39177	P10408	1
gi:24647320	P00034	0
Q24260	gi:24653791	1
gi:17737367	gi:24665016	1
P23853	P29210	0
Q9VD25	gi:21355279	0
gi:17136920	Q9V407	0
gi:24642808	gi:24661359	1
Q46930	P02416	1
gi:24654017	gi:24659221	1
P48152	Q22227	1
Q9VN97	gi:21358291	1
P09130	Q46877	0
gi:17136920	Q9W5R8	0
gi:24647702	gi:24653614	0
gi:24667403	gi:21355513	1
gi:21355939	gi:24667285	1
gi:24650265	gi:24655888	1
gi:24649236	gi:24665160	1
gi:24649236	Q9VJD3	0
P76054	P07294	0
gi:28571865	O76767	0
P77349	P02410	1
Q9VF89	Q9V564	0
P76256	P76256	1
gi:24643715	Q95TN4	0
gi:24640578	gi:24656644	1
gi:24656966	Q9W3R7	0
P25843	gi:28571762	1
gi:19922100	gi:17137298	0
gi:21357683	gi:24663238	1
P75829	P02436	1
gi:24585730	gi:24663755	1
gi:30145754	Q9GSQ0	1
P08192	P08192	1
P06710	P33635	1
gi:21356073	gi:21358161	1
P03844	P31658	0
gi:24641555	gi:28573466	1
gi:19921660	gi:21358161	1
P28518	gi:24659997	0
gi:24651339	gi:24652344	1
gi:17738153	gi:24665160	1
P77409	P06613	0
P52129	P24188	1
P22188	P23482	1
gi:28573199	gi:21355365	1
O18388	gi:24668274	0
P02369	P43329	1
gi:21357817	gi:24647498	1
P19889	gi:28573018	1
Q22631	Q9TZ39	1
gi:24651364	gi:24645581	1
gi:21358175	gi:17137644	1
P33361	P21774	0
Q9XU77	Q95QA6	1
P91001	Q9XWV8	0
P11420	P18491	1
P76197	P11989	1
P32665	P32665	1
Q05913	gi:21356151	1
P00855	P00844	1
P18199	P02999	0
P23023	gi:19922708	0
Q05913	gi:18543299	0
Q05856	Q24439	0
P08999	P02387	1
P19933	P07025	0
gi:24655245	gi:24655121	1
gi:19921002	gi:28571503	0
gi:24648674	gi:21355315	0
Q9W141	gi:24643007	0
gi:24655053	O16797	1
Q9VD25	gi:24641555	1
P09152	P11351	1
Q46930	P02352	1
P33925	P07363	0
gi:21357903	gi:24581314	1
P39312	P07656	0
gi:17864246	P91928	0
P46482	P00961	0
Q9VX09	gi:20128953	0
gi:17933722	gi:19921582	1
gi:24646737	gi:28574851	0
Q46930	P02426	1
gi:24655366	P18491	1
gi:24649663	gi:24648905	1
P91928	gi:17136784	0
gi:24638845	gi:24642586	0
gi:24641567	gi:24654017	1
gi:28571100	Q9VJV9	1
P02370	P33995	1
gi:24661826	gi:17864572	1
gi:24582006	gi:28571865	0
gi:24644797	gi:24662048	1
gi:21358401	gi:24648828	1
P00914	P00914	1
P08985	Q9U616	0
gi:24639496	gi:24650126	0
Q24260	gi:20130085	1
gi:21955276	gi:24645384	1
P02428	P00582	1
P03819	P23932	0
gi:17647523	gi:19920472	1
Q9VDS6	Q9VIM5	0
gi:24667569	gi:24642134	1
Q9VPH7	gi:17136812	0
Q19537	Q95QE9	0
P00574	P45571	1
Q9XWG3	Q21648	1
Q9VGI8	gi:24651660	1
Q9W088	gi:19922708	0
gi:22026831	gi:24642543	1
O45599	Q9XVA3	1
P32173	P12281	1
P46133	P77211	0
gi:24640959	gi:17137616	1
gi:24582592	gi:24642243	1
P05838	P09373	1
gi:19921114	P02844	1
gi:24647885	gi:24643437	1
gi:24641689	Q9VC49	1
Q23186	Q9XU77	1
P20227	gi:24642645	0
gi:24659953	Q9VN97	0
gi:24650263	Q9V8K2	1
P02429	P31059	1
gi:28573125	Q94523	1
gi:24581314	O46106	1
P24255	P00575	1
P22333	P24210	1
P03002	P13519	1
Q9VNH6	gi:24662431	1
gi:21356545	gi:28571503	0
gi:19922100	Q9VPH7	0
P02387	P08374	1
Q27368	gi:19921910	0
P02423	P11457	1
gi:24660923	gi:24664852	1
P02370	P03815	1
gi:19922100	gi:21358483	0
Q9V595	Q9VYD7	0
gi:24158463	O16797	0
P39572	gi:17136934	0
gi:24581660	gi:28558744	1
gi:19921306	gi:21357969	1
P76195	P13519	1
P25171	Q9VAN0	1
Q9VWA1	Q95YI5	0
gi:19921230	gi:24639021	1
Q8MSS1	gi:18859825	1
P08885	P36979	1
gi:19922266	gi:24665053	1
gi:28571644	gi:24649646	0
gi:17137616	gi:17864210	1
gi:24647897	gi:24585358	1
Q9VWA1	gi:28571807	0
gi:24654441	gi:19921136	1
P16163	gi:24646600	1
gi:24639272	Q9VFJ2	0
gi:22026970	gi:24648836	1
gi:24641689	gi:24658772	1
gi:24582270	gi:19920386	1
gi:24653350	gi:24638862	1
gi:24666434	Q9W3R7	0
gi:24657432	gi:24658772	1
gi:17137536	Q9VM75	1
P19318	P09152	1
gi:21357761	gi:24640938	1
gi:24652733	gi:24665160	1
Q9XWG3	P91001	1
Q23985	P00034	0
gi:21358599	gi:24582172	1
P21525	gi:20129347	0
gi:21355099	gi:19920958	0
gi:17985985	Q23985	1
P04994	P04994	1
P23854	P08177	0
P49906	gi:24653614	0
P77349	P02420	1
gi:28571789	Q9VCZ8	1
gi:20129565	gi:20130017	1
O77264	gi:24665485	0
P08338	P05825	0
gi:24642728	Q9W553	1
P27862	P27862	1
gi:24643666	gi:24664660	1
gi:24652892	gi:24665661	1
Q9W088	Q9Y1A3	0
Q9VM75	Q9VYD7	0
P21774	P02352	1
gi:24654854	gi:24585759	1
gi:24643822	gi:21356743	1
gi:18859859	O16797	0
gi:29570425	P34605	0
gi:20129239	gi:28574851	0
gi:21356033	Q9V9S8	0
Q9TZ39	Q9U3P1	1
gi:24585730	Q9V564	0
gi:24583485	P15330	1
gi:21357129	gi:24582221	0
gi:21355513	gi:24645581	1
P23023	gi:17136934	0
gi:24639299	gi:20130391	1
Q22886	Q9NES7	1
gi:24663462	gi:17864394	1
P39838	P08177	0
P23852	P28909	1
gi:17647803	Q9VFJ2	0
P76104	P02352	1
P02378	P76594	1
gi:24649236	Q9W3R7	0
P54733	gi:21358101	1
gi:24649697	gi:21357761	1
P45464	P24255	1
gi:24642691	gi:21355715	1
Q95QA6	Q23081	1
Q9TZ39	Q9XTH8	1
gi:24641831	gi:20130345	1
gi:18858069	gi:21358033	1
gi:24662753	gi:24581759	1
P28689	P28689	1
P75829	P02423	1
P05389	gi:24584030	1
P28688	P39100	0
gi:24641449	Q8MSS1	0
P23255	Q9V9S8	0
gi:24646712	gi:24648905	1
gi:24581628	Q9VJD3	0
P21501	P03004	0
gi:24649262	gi:17137298	0
P22255	P23844	0
P06975	P77202	0
gi:17137146	gi:21686961	1
P02392	P15042	1
P76174	P13036	0
gi:24581787	gi:24581787	1
gi:24643822	gi:21355783	1
P02999	P02379	1
gi:28571768	gi:24586487	0
gi:24651303	gi:28571689	1
Q9XVT0	Q93573	0
Q24180	gi:24662700	0
Q27368	gi:19922888	0
gi:22024124	gi:24649646	1
P02423	P07028	1
gi:21357761	gi:24641555	1
gi:19922516	gi:24649499	1
P06974	P75849	1
P45567	P02358	1
O46106	Q24276	0
Q9VM75	Q23985	0
gi:24646369	gi:21356859	1
P45768	P77202	0
Q9W5B9	Q24439	0
gi:18859859	gi:20130345	0
gi:24662729	gi:24582294	1
Q9VIM5	P00034	0
P18502	gi:24650829	1
gi:18859825	gi:18858047	1
Q9W1K5	gi:18543299	0
P02920	P46930	0
Q24297	gi:24641702	0
P02928	P07622	1
Q18238	Q9NES7	1
gi:19921250	gi:19921246	1
Q27934	Q9VYD7	0
gi:24659901	gi:24644349	1
P02410	P11028	1
Q9VM75	Q9VSS2	0
gi:24585158	gi:17137232	1
P00575	P02339	1
Q9VC49	O18405	0
gi:24645257	Q9VSC1	0
gi:24642543	gi:21355531	1
P07023	P23485	0
P08846	P15977	0
P25798	P00583	0
gi:24644797	gi:17137188	1
gi:19920468	Q9W5R8	0
gi:21355603	gi:24643702	1
gi:24658229	gi:24644028	1
P02428	P23932	1
gi:24650358	gi:24655034	1
gi:19920370	gi:18859867	1
P18400	P09373	0
gi:24643447	gi:24641788	1
P23023	Q01642	1
gi:20128953	gi:24585730	0
gi:24648042	gi:24641831	1
gi:21355099	gi:17986187	0
gi:24652733	gi:28574875	1
gi:21357023	gi:24653781	1
P31067	P46883	0
P16371	gi:20129347	0
gi:24655616	O76767	0
gi:24643559	gi:28571503	0
gi:23397441	gi:20129923	1
gi:24649214	gi:21356805	1
gi:21357163	gi:17137682	1
gi:24583067	gi:18543285	1
gi:24659901	gi:24762678	1
gi:28573926	gi:24646001	1
P02351	P02384	1
O46106	P42519	0
P35875	gi:28572086	0
gi:24663462	P08570	1
P06613	P52143	0
gi:24643447	P08570	1
gi:28574406	gi:18543289	1
gi:24580804	gi:24656959	1
gi:24646908	gi:17136212	1
P23792	gi:21358569	1
gi:19921752	gi:19921672	1
P35875	O18388	0
P39177	P75838	1
gi:24663344	gi:24643731	1
P22255	P07672	0
gi:24647899	Q24139	0
P18289	Q9VHS2	0
gi:24644242	gi:18858239	1
gi:24653385	gi:24647137	1
gi:18859665	Q9VFJ2	0
gi:24650202	gi:18858125	1
P04381	P02354	1
P25843	gi:24641567	1
P18459	gi:18543215	1
gi:28571768	gi:24582283	0
gi:17737649	gi:24642586	0
P08928	gi:17737549	0
Q21580	Q9XXC8	0
P28905	P77574	1
P18783	P03815	0
Q21580	O45503	0
gi:24646232	gi:24647687	1
P02424	P02387	1
P08985	gi:21356033	0
P25171	gi:28574851	0
gi:19921588	gi:20129879	1
P16371	gi:17136934	0
P25539	P25539	1
Q9VSJ8	gi:24652907	1
gi:19920468	gi:21355807	0
P37195	P02384	1
gi:28571234	gi:24665657	1
gi:19921910	Q24407	0
gi:24643559	Q9VVN2	0
P15330	Q9VF89	1
gi:24649236	gi:21358483	0
gi:24662830	gi:21357903	1
gi:24639272	gi:28571503	0
gi:20129669	gi:22026843	1
gi:24649828	gi:21356881	1
P16371	Q24276	0
gi:24583208	gi:24651092	1
gi:23397524	gi:17985985	1
Q9VA73	gi:17864444	0
Q94523	gi:17137652	0
P24191	P24191	1
Q9W123	gi:24657292	0
gi:24656346	gi:17647523	1
Q18070	Q95Y97	1
gi:24647864	gi:18543215	1
P23911	P23911	1
P37351	P37351	1
gi:24648828	gi:24651179	1
Q18240	P91353	0
gi:21357105	gi:24583901	1
gi:24665297	gi:24665297	1
P00575	P23839	1
gi:28571658	gi:24647083	1
P12080	gi:18543299	1
gi:21357455	gi:28573666	1
gi:24642884	gi:28573173	1
gi:18921139	gi:24585236	1
gi:24654017	gi:24655502	1
gi:17737649	gi:19921720	0
gi:24581582	gi:24650208	1
gi:24582252	gi:24650257	1
gi:18859671	P32100	1
P11028	P02424	1
gi:21356061	gi:24668214	1
P02392	P37618	1
gi:24667703	gi:24651303	1
gi:24639021	gi:20129231	1
gi:24647100	gi:24642691	1
P21645	P02418	1
gi:24654017	gi:18543263	1
gi:24640949	P08570	1
P02418	P45802	1
P28637	P52143	0
P49906	gi:24580914	0
gi:24584148	gi:19921554	1
P45594	gi:24646001	1
gi:17137002	Q9VSC1	0
gi:24654586	gi:17736971	0
P00855	P41066	0
Q24337	gi:28573576	1
P12613	Q9VHN6	0
Q960E8	Q9VYV5	0
gi:19922100	gi:19920344	0
Q9XU77	P34655	1
gi:24655153	gi:24584632	1
P71241	P05796	0
gi:24654546	gi:24664458	1
Q9VX09	gi:24662700	0
P25539	P76172	1
Q94261	Q20676	1
gi:17137002	gi:24582283	0
gi:25151901	O45503	1
Q9XU77	Q22237	1
gi:24654914	gi:24585236	1
Q95028	gi:24668274	0
Q01842	Q9VZD5	0
P76552	P78055	0
gi:28573125	gi:24641831	1
Q9Y1A3	gi:24653999	0
P37634	P06958	1
gi:24585795	gi:24649427	1
Q9VIF0	gi:28574529	1
gi:24585215	gi:24639304	1
Q9V411	gi:17136762	0
gi:24581339	gi:24585681	1
gi:24583965	gi:28573291	1
Q9W123	gi:24586344	0
gi:21357151	P48603	1
gi:17737635	Q9VPH7	0
gi:21357657	gi:24663901	1
gi:17647279	P48603	1
gi:24584547	gi:24582339	1
gi:24646847	gi:28573590	1
gi:24581061	Q9U4L6	1
gi:24649499	gi:18858101	1
P02387	P37765	1
gi:24639021	gi:19921932	1
Q05201	gi:24641689	1
P06138	P46889	1
Q24139	Q9VF78	0
Q9VNA5	Q8MSS1	0
gi:19922708	gi:21355315	0
Q01842	gi:24645585	1
gi:24653690	gi:24585880	1
gi:21356727	gi:24649689	1
gi:17648035	P48592	0
P30052	gi:24665485	0
gi:24158463	Q9VHN6	0
gi:24641251	gi:24644242	1
gi:24580513	gi:24649427	1
gi:24648329	gi:17647723	1
gi:24644797	gi:24639885	1
Q9VFJ2	gi:24584736	0
gi:24646487	gi:21357677	1
P22058	gi:24651351	0
P16927	P23887	0
gi:21357543	Q24139	0
P08570	gi:24586550	1
gi:28574692	Q9VFJ2	0
gi:24583067	Q9VCR6	1
P03005	P16525	1
P06989	P06989	1
gi:24649183	gi:20128901	1
gi:24641831	gi:21358507	1
gi:24665485	P00034	0
gi:20128841	gi:24665950	1
Q8IN94	gi:24580914	0
gi:17737649	gi:24644404	0
P18289	Q9VHP2	0
P06711	P06711	1
Q24320	Q9VIW3	0
Q24407	gi:24646032	0
Q22847	Q95QA6	1
gi:24642588	gi:24647369	1
Q19555	O18203	1
gi:21357677	gi:24583312	1
P02378	P32049	1
P11350	P19935	0
gi:24656267	gi:24640785	1
gi:24649524	gi:28571205	1
P94739	P02937	1
gi:24584547	gi:24662729	1
gi:24643516	gi:24667841	1
Q965H3	Q19766	0
P50536	gi:24641449	0
gi:17137700	gi:18860017	1
gi:24650122	gi:24643755	1
P41126	gi:21356337	1
Q9V9Z9	Q9Y1A3	0
P75904	P30856	0
gi:24651351	Q24439	0
Q05856	gi:24659997	0
gi:21358551	gi:24586487	0
gi:24639705	Q01644	1
P39386	P39386	1
Q9U1H0	Q9VGC3	0
gi:24651185	gi:24647572	1
Q24297	gi:24665485	0
P25992	gi:19923034	0
P77400	P32679	0
gi:20129297	gi:19921112	1
gi:17137616	gi:24644064	1
gi:28573466	Q8INW0	1
P47825	gi:24642645	0
gi:19920576	gi:24656808	1
gi:24650584	P19538	1
gi:24641831	gi:24657619	1
Q9VSJ8	Q05856	1
gi:24657504	gi:24655644	1
gi:24647143	gi:24583294	1
gi:21358483	Q961G1	0
gi:24642233	P17704	1
P42903	P42903	1
gi:24639687	gi:24666818	1
gi:24639410	Q9VPH7	0
gi:24639885	gi:24667258	1
P39312	P31554	0
gi:24662048	gi:24646498	1
gi:19922516	gi:24650658	1
gi:21356909	gi:24657684	1
O16797	gi:24654872	1
gi:18859665	gi:24762622	0
gi:24581572	gi:24663481	1
gi:24646689	gi:24654677	1
gi:24583965	gi:18858055	1
P23792	gi:24643447	1
gi:24661488	gi:28571623	1
P35875	P45594	0
gi:24644609	gi:19920344	0
P23483	P77196	0
gi:19921250	gi:19921250	1
gi:28574406	gi:24654854	1
Q8MT08	gi:24644051	1
gi:24654899	gi:17137424	1
P03806	P03805	1
P33934	P00961	0
gi:19921494	gi:28571807	0
gi:24647233	P48591	1
P02920	P77770	0
gi:24668014	gi:24646199	0
gi:24582283	O76767	0
gi:24639496	gi:24645264	0
P02370	P06709	1
P33927	P77770	0
gi:24640566	gi:24641344	1
gi:19920452	gi:24646766	1
gi:18859937	gi:24649695	1
O16011	Q9VF78	0
gi:19922670	gi:28574529	1
gi:24655121	gi:19920746	1
Q9U1H0	Q9Y1A3	0
gi:19923044	gi:24643822	1
gi:24638702	O18405	1
gi:18859807	gi:24644422	1
P21645	P37765	1
gi:24645264	gi:28572086	0
P13468	Q9VHP2	0
P28635	P75885	1
P11420	gi:21356033	0
Q9VIM5	gi:24581791	0
gi:24582224	gi:24643702	1
Q9XVB1	Q9NES7	1
gi:17864246	Q9W3R7	0
gi:24657504	gi:24641245	1
Q9VLV5	O18405	0
P24183	P24183	1
P21893	P06958	1
P31059	P02422	1
gi:24584067	gi:21955276	1
gi:20129437	gi:18859825	1
gi:24642744	gi:19922640	1
Q22227	Q8IAA7	1
