O16102	gi:24582221	0
P07028	P02359	1
Q9VYH3	gi:24666493	0
gi:17136920	gi:24663874	0
O16488	Q21746	1
gi:24648198	gi:24654327	1
Q9W0K7	gi:21355315	0
gi:21356211	Q01068	1
gi:28571823	O77051	1
gi:24640570	gi:17136256	1
gi:24583134	gi:24646737	1
Q9VGS2	gi:24644404	0
P10445	P30850	0
gi:17136772	gi:21357009	0
P45594	gi:21355689	0
gi:18858217	gi:24641831	1
gi:24640683	Q9VMW8	1
Q47454	Q47454	1
gi:28573597	gi:20128797	1
P08985	P00444	0
P09377	P24991	0
Q9U405	Q24133	0
P43332	gi:24659997	0
gi:24639304	gi:20130299	1
gi:24649755	gi:24585715	1
gi:24651351	Q9V9Z1	0
P09097	P03017	1
P21346	P00574	1
gi:21355553	gi:17737655	1
gi:24582006	P00444	0
P36979	P02386	1
Q9U1X3	O45521	1
Q19286	Q9Y048	1
gi:24641090	Q9VKH0	0
gi:24647143	gi:17985985	1
P27619	P91928	0
Q19537	Q19266	0
gi:17647343	gi:24655616	0
gi:24651339	gi:24654479	1
P08691	P00944	0
P12982	P10735	0
Q9VNT5	Q8MSS1	0
gi:24585132	P48603	0
gi:24639885	gi:24584251	1
P17133	gi:18543299	0
gi:24644145	gi:24644145	1
P40304	gi:19922324	0
gi:24585303	gi:21358077	0
P38979	gi:24644404	0
P37908	P25537	0
P16926	P77499	0
P19538	gi:24660979	1
P19538	Q9V8M5	0
gi:24655121	gi:24586649	1
Q22053	Q95YF3	0
gi:19922640	gi:21355335	1
P02932	P02932	1
gi:24650658	gi:18543285	1
P23282	P23869	0
P02283	P53501	0
gi:24659182	gi:24645208	1
gi:17136826	gi:24652930	1
Q9VYD7	gi:17137648	0
gi:24642884	gi:21355909	1
P91928	gi:24651979	0
gi:17737917	P35381	0
gi:17933734	gi:21357511	1
P91943	gi:21358455	1
gi:28571205	gi:24661707	1
P06136	P07028	0
Q22174	P34420	1
P05205	gi:17736971	0
P52648	P19935	0
Q9GU68	gi:24649389	1
gi:21357023	gi:19920884	1
gi:24644145	Q9XZT1	1
gi:28571503	gi:24657292	0
gi:28574300	O97125	1
P11457	P02418	1
P91280	Q9XWJ0	1
Q95QC4	Q22095	1
gi:21357131	Q9VJD3	0
gi:21357311	gi:24762669	1
Q9VD25	P25007	0
Q24133	gi:20130399	1
Q20052	Q20647	1
gi:24640029	gi:24651597	1
P32392	gi:24656262	0
gi:28571865	gi:19922708	0
P02388	P37191	1
Q23120	P34611	0
P10408	P00892	1
gi:24583419	gi:24660979	1
gi:17737533	P29742	0
Q46839	P78055	0
gi:24640855	gi:24582219	1
gi:18858125	gi:28573195	1
gi:24581901	gi:24668563	1
P41932	Q22347	0
P91199	Q22123	1
Q9W5B9	Q9XY35	0
Q9VDS6	O18405	0
P37669	P77196	0
gi:24646737	Q94981	0
gi:28572129	gi:24643270	0
gi:21355783	gi:21355783	1
Q20002	Q09983	1
P10956	P15277	0
gi:28571807	P49028	0
P42124	P35220	0
P16457	P05082	0
P04657	gi:24583965	1
gi:18858205	P02828	0
gi:20129893	gi:21357817	1
P75863	P17846	1
gi:24641148	gi:24582879	1
gi:24586609	gi:24654082	1
P25028	P00444	0
Q9VGI8	Q9V6X7	0
gi:21357739	gi:28574903	1
P56672	P02575	0
gi:24650784	gi:24655121	1
O44424	gi:18543229	0
gi:22026816	gi:24652780	1
P19642	P29209	0
P19673	P19797	0
gi:24663548	gi:24655741	1
gi:24640527	gi:17136782	1
P23482	P23869	0
gi:19922546	gi:24581168	1
gi:24158463	gi:24586487	0
gi:24584782	gi:24583279	1
P49906	gi:24585372	0
gi:17647803	P00444	0
Q05913	gi:21356151	1
gi:28571712	gi:28574851	0
P76037	P32168	0
gi:20130239	Q9V9Z1	0
P28159	gi:19921720	0
P05055	P08324	1
gi:20129085	P02572	0
Q93721	gi:25150348	1
P05826	P05826	1
gi:24581628	Q24251	0
P06972	P17169	0
Q9VJE4	gi:24647455	0
gi:20130199	gi:21358033	1
Q9NJH0	gi:24640853	1
gi:24585599	gi:17864280	1
gi:24651236	gi:19922106	1
gi:17530825	gi:24648207	1
gi:24649236	gi:24582283	0
gi:17136920	P10383	0
gi:24647137	gi:17737425	1
gi:24638978	gi:24641555	1
gi:17552438	O17670	1
gi:24642214	gi:20128797	1
gi:24663228	gi:24583803	1
gi:17541620	P29691	0
gi:19921910	Q9V564	0
Q27884	gi:24641702	0
gi:21355125	gi:24583965	1
gi:24640973	gi:18859869	1
P75683	P27111	0
gi:6042188	O45244	1
Q24404	P14954	1
gi:24638995	Q9W1C9	1
gi:24646430	gi:24644735	1
gi:18860069	gi:17647699	0
gi:23397621	gi:24649158	1
gi:24642525	O16797	0
gi:24653350	gi:24640501	1
gi:17737425	gi:24583567	1
gi:17737917	P02828	0
P23282	P02389	1
P07294	P15319	0
gi:28574565	gi:17136624	1
gi:21357547	gi:28571503	1
P76054	P21517	0
gi:17865642	P10383	0
Q18409	Q02332	0
P13445	P02384	1
P15877	P24223	0
gi:24656486	P08111	1
gi:21355581	gi:30923526	1
gi:24662729	Q9V564	0
P13468	Q9VF78	0
P16457	P07118	0
gi:24650435	Q9VSS2	0
Q27272	gi:21357023	0
gi:19921696	gi:24663304	1
P54367	Q961G1	0
gi:24638845	gi:20128953	0
O44424	gi:21355315	0
P07909	Q961G1	0
O44424	P32392	0
Q8INW0	gi:18543285	1
gi:24585079	gi:17136732	1
gi:24582283	gi:24654219	0
Q9V3G3	Q8T498	0
P02370	P32052	1
P14377	P32099	0
Q95Q26	P32085	1
Q95QW0	Q9XUP3	1
gi:17136780	Q9NIV1	0
P00582	P0A6N1	1
gi:24642465	gi:24639926	0
Q9VYD7	gi:24639979	0
gi:24645257	gi:24663874	0
gi:19922726	gi:17137692	1
gi:24647582	gi:17998687	1
gi:20130239	gi:22023983	0
P53501	Q9XY35	0
Q9VI10	gi:21357023	0
P00582	P10485	1
gi:24647905	gi:24646318	1
gi:24640233	gi:24661625	1
gi:19920846	gi:19923034	0
gi:24655751	Q03017	1
O01497	gi:25150348	1
gi:24581719	gi:24644791	1
gi:21358039	Q06559	1
gi:24668824	P42325	1
gi:24645257	gi:20130405	0
P54733	Q9Y1A3	0
gi:28573893	Q94981	0
gi:6042188	Q09347	1
Q19203	P50093	0
gi:21355323	Q02748	1
gi:24648896	gi:24655568	0
gi:22026934	gi:19920568	1
gi:17137224	gi:19922516	1
P75816	P17335	0
P08570	gi:24582294	1
O62190	Q20719	0
P39299	P02367	1
gi:24654595	P41094	1
Q27350	Q8T498	0
O65938	P07025	0
P21166	P07118	0
gi:21355729	Q24251	0
gi:17737635	gi:21355315	0
P75904	P36560	0
gi:24652999	gi:24643715	1
Q18195	Q22799	0
O61443	gi:24647455	0
P06277	P02372	1
gi:24586167	gi:28574886	1
gi:24643270	gi:21355315	0
P00575	P76211	1
P02835	Q9VF78	0
Q24325	gi:17647699	0
gi:24643849	gi:28573781	1
P37617	P08839	0
gi:24641567	P42207	1
gi:24650346	gi:21357495	1
P14294	P02392	1
gi:17864662	gi:17647523	1
P42590	P06613	0
gi:21358557	P02828	0
gi:24648083	gi:20130085	1
gi:24583264	gi:24643634	1
O17850	P53489	0
P39838	P33129	0
gi:24645243	gi:21355729	0
gi:17647581	gi:24668309	1
P00944	P31600	0
gi:19922670	P21525	1
P37908	P30856	0
gi:17865642	gi:19922888	0
gi:24582006	gi:19920344	0
Q9N359	Q9XV52	0
gi:21358125	gi:24762622	0
Q94126	Q17599	0
P08401	P36996	1
gi:17647425	Q9VGS2	0
Q9NES7	O44606	1
P50880	gi:32565768	1
P00956	P02990	1
gi:24649824	P10987	0
P14081	P02426	1
gi:24585869	gi:24642884	1
gi:28571831	gi:24649101	1
gi:24648183	Q9VPS5	0
P25521	P33635	1
gi:19921552	gi:21356055	1
P02351	P17547	1
gi:21357711	gi:28573684	1
Q965H3	O17732	0
gi:28571451	Q94981	0
gi:24656966	gi:21357009	0
gi:17137116	Q9VHB6	0
gi:19920826	gi:24666053	1
Q9VSC1	Q9VVN2	0
gi:24642517	gi:20129541	1
Q94535	gi:24659997	0
gi:17647425	P52304	0
gi:24652101	gi:24666323	1
gi:21355293	gi:24646729	1
gi:17137164	gi:24645425	1
gi:24651703	gi:19920936	1
P53034	gi:19922324	0
gi:24647137	O97420	1
P05552	Q94511	0
gi:28573125	P54367	0
Q9U1H0	gi:24663874	0
gi:28571515	gi:24641689	1
P17579	P02418	1
gi:24667117	gi:24653887	1
P77147	P77147	1
Q95PZ0	Q9XXC8	0
Q21924	Q09248	0
P11867	P31658	0
gi:24647779	gi:28574422	1
P33361	P15034	0
gi:24586067	gi:20129291	1
gi:24661022	Q9VSC1	0
P75742	P19797	0
Q9XYM0	gi:24650338	1
gi:24653664	P48605	0
gi:24640005	gi:28572129	1
gi:24665485	gi:24638876	0
P00647	P06958	1
gi:28573125	Q9V407	0
P31224	P02932	0
Q9XTU6	Q18090	0
Q8T053	Q9W5R8	1
P49870	P22812	0
P45594	gi:17864532	1
Q9VXK0	gi:17137224	1
gi:24646729	Q24251	0
gi:24662729	gi:24658920	1
P25171	gi:24642662	1
gi:24641388	gi:24583208	1
Q24368	P27619	0
gi:24585242	gi:21355335	1
Q27268	P12613	0
P22523	P02364	1
gi:24582221	P61092	0
P20232	gi:18543299	0
P30625	Q18421	0
Q9TZ39	O44490	1
P06136	P25745	0
gi:24652770	P13706	0
gi:17737917	gi:24586487	0
Q24368	gi:21355279	0
P32679	P08936	1
Q8I7L1	Q9XWH0	1
gi:24586133	gi:24585795	1
P53013	P40614	0
O16011	gi:24641449	0
P02933	P08885	0
gi:24653856	gi:20129381	1
gi:2143442	P48603	0
P21525	Q9V8M5	0
P19673	P33225	0
P00955	P0A6F5	1
Q95008	Q18090	0
P42124	Q03017	0
Q21924	Q9Y048	0
P30052	Q23985	0
gi:21358101	P40688	1
gi:24582283	gi:19922324	0
gi:24656966	Q24451	0
gi:28574146	gi:24667845	1
P50536	P22812	0
Q9XY35	P15330	0
gi:20130393	gi:24657504	1
gi:17137092	Q9NIV1	0
gi:24583065	gi:19920406	1
P02389	P02390	1
gi:24640460	gi:17136506	1
gi:19921596	gi:24666053	1
gi:28574692	gi:24643715	0
Q9Y048	O45503	0
gi:24580629	gi:28571865	0
gi:25150846	O02065	1
Q9VCE9	gi:24647609	1
Q9TZ39	gi:25151296	1
P06136	P15040	0
Q9N4Q7	Q95YF3	0
P39299	P02356	1
gi:24648207	gi:24655121	1
gi:24639715	gi:28573563	1
Q46894	P37010	0
gi:24585943	P54622	1
Q09511	gi:17541224	0
P21155	P0A6F5	1
gi:17864576	Q9VA73	0
P08044	P02574	0
gi:25148068	Q8MNT9	1
P02408	P21774	1
gi:24651006	gi:24640430	1
Q9W088	Q9W5R8	0
gi:21356183	P53501	1
gi:24661625	gi:24642547	1
P77308	P00583	0
gi:21358101	Q9VEX9	1
P00444	P42519	0
gi:28571791	gi:19921596	1
gi:17737549	gi:28571958	0
gi:24660742	gi:24652733	1
gi:24585132	Q24407	0
gi:24662048	gi:24666282	1
Q9VG82	gi:24663317	1
P08266	gi:24647455	0
gi:17137002	Q9VHN6	0
P05797	P30850	1
gi:24665229	gi:24647430	1
Q9VJE4	Q9VWR5	0
Q9W4J5	gi:24657292	0
P45571	P33635	1
P21865	P03815	0
gi:19920758	gi:24585372	0
Q21580	O01916	0
gi:20130085	O16130	1
P08177	P33341	0
gi:21355841	gi:28574284	1
P00391	P76170	1
gi:20130417	gi:24641129	1
P02990	P07024	0
P41094	Q9VSA3	0
P18392	P28629	0
O02649	P48601	0
gi:17647523	gi:19920472	1
P75904	P04994	0
gi:24584828	gi:24655170	1
gi:24661625	P54399	1
gi:24650922	P13706	0
gi:18860545	gi:24652434	1
Q23120	Q9TW67	0
P49700	Q95TN4	0
gi:21357131	gi:24662626	0
P39736	gi:24662700	0
P30052	P00444	0
P02369	P25537	1
gi:24654257	gi:17864452	1
P09130	P24233	0
P39016	Q18090	0
gi:24646818	gi:28574296	0
Q02360	gi:20129239	0
gi:24581628	gi:28571503	0
gi:24643761	gi:19922620	1
gi:24659237	gi:24647582	1
gi:22026843	gi:24651979	1
Q9V727	P32392	0
P23830	P16921	1
gi:24647899	P52304	0
Q9W1K5	Q961G1	0
P18783	P07656	0
P37774	P07011	0
P02834	Q9VYH3	0
gi:24653614	P54622	0
gi:17738007	gi:17136732	1
gi:19920464	gi:24649059	1
P08985	Q9VCX3	0
P27299	P06129	0
gi:24652770	Q9VVN2	0
P22813	Q9VHP2	0
gi:24580817	gi:17137346	1
P16676	P39159	0
Q9VXE0	gi:17647815	0
gi:24649164	gi:24643118	1
gi:24585488	gi:24651599	1
Q9W0K4	gi:21357875	1
gi:28571503	Q9V9Z1	0
P30052	Q9VZD5	0
P08193	P04475	1
gi:24666434	P46461	0
gi:20129483	gi:24585948	1
gi:21357871	gi:21357871	1
P29691	Q9XWV8	0
gi:19921312	gi:24647572	1
P75990	P75990	1
P02423	P04742	1
gi:17555088	Q17850	1
gi:17537127	gi:17541224	0
Q9XVT0	P34331	0
P52094	P07639	0
P10484	P10484	1
P04637	Q27272	1
gi:24652930	gi:28574249	1
Q19969	Q20719	0
gi:22024238	gi:20129151	1
Q9VEX9	Q961G1	0
Q9VSA3	Q9VJD3	0
Q8ST83	Q9W0V1	0
gi:30923613	gi:24653674	1
O17670	P52874	1
P17886	Q94514	0
P13033	P26602	0
gi:24645243	Q9VYH3	0
gi:17647699	gi:24585730	0
P22763	P06722	0
P39301	P23932	0
P06601	P02575	0
gi:24641302	gi:24586562	1
Q9TZA7	P46563	1
Q21557	Q22347	0
P48609	P29742	1
gi:29570425	O17732	0
gi:22024283	gi:17137472	1
gi:24648942	gi:28571891	1
gi:21356069	P09040	1
Q17359	Q27498	1
Q22866	P50093	0
P02824	gi:28574851	1
P46482	P02999	0
gi:24643530	gi:24648883	1
gi:24659237	gi:24647823	1
gi:24585759	gi:24581719	1
Q22799	O45503	0
gi:24582516	gi:22026959	1
P31069	P02998	0
Q9VDS6	P02574	0
gi:19921872	Q24117	0
P54622	Q9VAD6	0
gi:24666737	gi:17737425	1
gi:24655616	gi:24650126	0
Q960E8	P48592	0
P40301	gi:24656262	0
Q23973	Q9VHP2	0
gi:17137156	Q9VIU7	0
Q8IN94	gi:17647677	0
P17330	Q9XV52	0
Q9VHY5	gi:24643052	0
P91927	gi:24667016	0
Q24562	gi:24585803	0
gi:24642525	O96860	0
P54986	P54986	1
gi:20130151	gi:17136826	1
gi:24647779	gi:24647442	1
Q9V9Z1	gi:17137648	0
P02359	P75767	1
gi:17551894	Q9TZQ3	1
O02056	Q9TZ39	1
gi:24649824	P13706	0
Q95YF3	Q09544	0
gi:24643838	gi:24666240	1
P32132	P27862	1
gi:24642233	gi:21357483	1
P30858	P33636	0
gi:24649109	gi:24653031	1
Q9V7P1	gi:24654219	0
gi:17555086	P30625	0
P19935	P06996	1
O01489	Q22174	1
P06351	P02575	0
P04287	P31222	0
Q9U299	O45946	0
gi:17647179	gi:28573604	1
P02572	gi:24653096	1
P16936	P16936	1
Q01842	gi:24586344	0
gi:24645513	Q8MSS1	0
P41073	gi:24640986	0
gi:21355361	gi:17136732	1
Q9W088	Q9VGC3	0
gi:24158463	gi:24638876	0
P02354	P39299	1
gi:24661662	gi:21355125	1
gi:21355807	O76767	0
gi:18859635	gi:24663462	1
gi:24643106	gi:24658985	1
gi:30923655	P29742	0
gi:17933528	Q94523	0
P36655	P33129	0
P02416	P02387	1
gi:24649543	gi:19922650	1
Q9VU02	gi:24659997	0
Q9V411	Q9VIM5	0
O18218	O44606	1
gi:21355099	gi:24638927	0
gi:28571451	gi:21357009	0
P48555	gi:23397598	1
O16102	Q9VGC3	0
P02425	P02388	1
gi:24645058	gi:19921274	1
Q9VA73	gi:24655182	0
gi:24654578	gi:24580716	1
P16457	P00935	0
P10987	Q9VMN5	0
gi:28573674	gi:17137700	1
P07622	P46930	0
gi:22024288	P54622	0
P10408	P0A6N1	1
P04951	P04951	1
P25028	gi:24641198	0
Q19826	P30625	0
gi:20130239	P02575	0
gi:17137696	gi:17137740	1
gi:24651185	gi:24762594	1
P77173	P76008	0
P23930	P19245	0
P32705	P00951	0
P54745	P32168	0
Q9W0W6	P35415	1
P05021	P0A6F5	1
000	3B2	1
gi:17864264	gi:28558744	1
gi:17933742	gi:17136506	1
P37314	P02928	0
P13060	P91928	0
Q03017	gi:20129967	1
gi:19921250	gi:24649087	1
P11555	P00391	1
P02341	P15977	1
P91353	P34652	0
P13033	P00935	0
P23304	P77499	1
Q9TZQ3	gi:17541790	0
gi:18857963	gi:18859869	1
gi:24585618	Q24404	1
gi:19921910	O18404	0
gi:22024283	gi:24664458	1
gi:17933704	gi:24655182	1
gi:24586587	gi:24648319	1
Q9VZD5	Q9VAD6	0
Q05913	gi:21357023	0
Q9W0K4	gi:24582221	0
P42325	gi:21358145	1
P43332	gi:24585372	0
gi:24648780	Q9VMN5	0
gi:24647823	gi:24655840	1
O45946	gi:25152916	1
P30749	P30748	1
O76924	gi:24668274	0
P25158	gi:20130027	1
gi:24663292	gi:24643702	1
P17133	Q9VHS2	0
gi:20130151	gi:24584236	1
gi:19921768	gi:24645264	0
gi:24640855	gi:28574115	1
gi:24662431	gi:21356121	1
P10984	Q93353	0
gi:19922138	P00444	0
Q9U990	Q19937	1
P22939	P04475	1
P39328	P16659	0
Q11002	Q9VAD6	0
P03018	P11028	1
P17169	P24209	1
gi:17647503	gi:24639272	1
gi:24647143	gi:21357683	1
gi:18860107	gi:24663874	0
gi:24645457	gi:24652088	1
P23023	Q94514	0
O45952	O17645	0
gi:21358551	Q9VA73	0
gi:19921910	P04657	0
gi:21357455	gi:17137694	1
P39312	P30867	0
Q9VHP2	P48601	0
gi:24585154	gi:24643052	0
gi:24647251	gi:24582283	0
P37905	P33636	0
gi:24642456	gi:24585154	1
P05552	gi:19922888	0
P16241	gi:19922708	0
P52648	P06998	0
P06351	gi:24655182	0
P06277	P02422	1
Q17625	Q17878	1
Q9VCX3	gi:24639979	0
P06351	gi:24655182	0
O45952	Q19290	0
P33916	P02386	1
P30847	P02999	0
gi:24650124	gi:19923028	1
gi:28573674	gi:21356743	1
gi:17986187	gi:24585013	0
P20153	P02575	0
P02990	P07655	1
gi:21358551	gi:24663874	0
gi:24639272	gi:24649646	0
P22255	P11603	0
gi:24585679	gi:21356743	1
gi:19921312	gi:24642235	1
gi:24647702	P00444	0
gi:24661136	Q9VES1	1
P14377	P26602	0
P77409	P09376	0
Q9N428	P50093	0
P77645	P13519	1
gi:24666850	gi:18858055	1
Q10661	Q09296	0
P36573	Q93831	1
P40320	gi:24660176	1
gi:24666879	gi:24656270	1
P29673	Q9W5R8	0
Q9VYH3	gi:24645778	1
P10734	gi:17136934	0
P37653	P10443	1
gi:24581359	gi:24639926	0
gi:19921002	P29742	0
gi:24639124	gi:24656431	1
P09087	P35381	0
gi:24642586	gi:24655182	0
gi:24647557	gi:21357653	1
gi:24641689	P50445	1
P08846	P04805	0
gi:17647755	P07187	1
gi:20129087	gi:19922678	1
Q03017	gi:17864228	1
P52648	P07395	0
O77427	gi:24584926	0
gi:20130345	P13238	1
gi:24641689	gi:28574284	1
gi:24640435	gi:24647905	1
Q9V9Z9	gi:24666493	0
P23524	P07025	1
P39398	P21774	0
O61443	gi:17864318	0
gi:20129061	gi:24666737	1
gi:25149523	Q9Y048	1
P77228	P09377	0
P37175	P23524	1
Q9VSC1	Q9VIU7	0
P24182	P24182	1
gi:17136772	P10981	0
gi:21356931	Q9V676	1
gi:20130085	gi:24642235	1
gi:25148661	gi:17554366	1
gi:24641790	gi:18858225	1
gi:17647677	P52295	0
gi:21357863	gi:28574886	1
P77377	P08177	0
gi:17136948	P02828	0
gi:19923004	P18824	1
gi:24646312	gi:24645476	1
P36655	P06989	0
gi:24640599	gi:28574726	1
P34021	gi:19922888	0
P37183	P37183	1
gi:24642662	gi:24651247	1
gi:24582104	gi:17137752	1
gi:24651303	gi:28572963	1
gi:24639541	gi:20130425	1
P23023	gi:24641449	0
gi:28572129	gi:17137298	0
Q10661	O18209	0
P35875	gi:24655850	1
P94739	P46930	0
gi:21687194	gi:19920576	1
P39838	P02998	0
Q9N4Q7	Q19290	0
gi:19921312	gi:20129831	1
Q19826	Q09450	0
P36979	P08177	1
P18835	Q17878	1
gi:24651339	gi:24654934	1
gi:29570425	P49405	0
gi:24638927	Q94511	0
gi:28573732	Q9W5R8	0
gi:24583134	gi:24650356	1
Q9V7P1	gi:24585803	0
gi:24639021	gi:20129231	1
gi:24644016	gi:24656168	1
gi:17136256	gi:24655568	0
Q9W5R5	Q9V564	1
gi:24661136	gi:24656938	1
gi:21357781	gi:24584547	1
Q9W0K7	P00444	0
P27862	P06612	1
gi:21355815	gi:21357009	0
P19793	Q9VHD2	0
Q9VR59	gi:17137760	1
Q24297	P25007	0
gi:17737917	P32392	0
P07014	P26612	0
gi:24581314	gi:17136258	1
Q22227	Q95ZX3	1
gi:24659100	gi:20129853	1
P07019	P02366	1
gi:24661022	Q24139	0
Q17359	O02065	1
gi:21356337	Q24141	1
P00391	P77574	1
gi:24662189	gi:24655741	1
gi:24640353	P13054	1
P37905	P06721	0
gi:24586371	gi:28574726	1
Q05856	gi:17137572	0
P02428	P14294	1
gi:21687092	gi:24641578	1
gi:21357543	Q9V9Z1	0
O97420	gi:21357919	1
gi:21355643	Q9VU68	0
gi:24645300	Q8INW0	1
gi:24582294	gi:24638750	1
P12426	P35381	0
Q9U3G3	Q9TZ39	1
Q59384	P0A6F5	1
P19793	gi:17647677	0
P49700	Q9W3R7	0
gi:17136772	Q24117	0
Q10453	P53585	0
gi:24645902	gi:28571678	1
gi:17864286	gi:17647853	0
P13469	gi:19921910	0
P39312	P15254	0
Q9VHS2	P40304	0
gi:24585767	gi:19920682	1
Q9U1P3	Q23233	0
Q9VHS2	gi:19921720	0
gi:24654086	gi:24656785	1
gi:24659953	gi:19920958	0
gi:17137108	gi:17981711	1
gi:24648063	gi:20128911	1
P48152	Q95Q26	1
P19538	gi:22026918	1
gi:19921850	gi:19921312	1
gi:19922592	gi:24585405	1
gi:18921171	gi:17864460	1
P29673	gi:21356033	0
P45890	P27619	0
O77427	Q23985	0
gi:24665154	gi:24581061	1
P54367	O01666	0
gi:17556296	O16927	0
Q23158	P34340	1
P02379	P25537	1
P77804	P03025	0
P02364	P37175	1
P10408	P02409	1
Q9U2E4	Q9U1S2	1
gi:17647343	gi:19920344	0
gi:20128797	gi:24158463	1
gi:28574296	Q24400	0
P13054	Q9VSS2	0
gi:24653614	Q9V9Z1	0
P02369	P02379	1
gi:24654514	gi:21357417	1
P37774	P05042	0
gi:24584798	gi:24649221	1
P23023	gi:22023983	0
Q9VHY5	gi:28571503	0
gi:28574296	gi:20129563	0
Q9VVN2	Q9XYN7	0
gi:28571644	Q9W3R7	0
gi:19921122	gi:24659028	1
gi:18859859	O76767	0
P06351	Q03017	0
P09155	P09155	1
gi:18860069	gi:21355729	0
gi:19922884	gi:21357401	1
Q24325	Q9VZD5	0
gi:28571396	gi:24646782	1
gi:20130049	gi:24650148	1
Q9VCR6	gi:24657689	1
gi:24650284	gi:20129745	1
P05552	Q03017	0
P18491	gi:21355807	0
P13060	gi:24648255	1
Q47153	P23852	1
Q47624	P03815	1
Q9NAM6	Q18339	1
P00824	P13519	1
P77173	P15977	0
gi:24641555	gi:28571445	1
Q18919	P30625	0
P11244	P30867	0
gi:28573684	P48603	0
gi:24644214	gi:19921912	1
P49870	P10383	0
P10121	P23721	0
gi:17986155	P46824	1
gi:24667565	gi:24640777	1
Q24564	Q07327	1
gi:17537127	P53588	0
P37345	P02392	1
P08846	P04384	0
Q9VEX9	Q9VWA1	0
gi:21356023	gi:24584167	1
P48150	Q22799	1
Q9VX09	Q03017	0
P39736	Q24139	0
gi:24644422	gi:17136920	1
gi:17737533	gi:24641679	1
P42003	P52485	1
Q9XTU6	Q9TZQ3	0
gi:24651688	P20483	1
gi:24638571	gi:24666240	1
P16676	P07004	1
P09160	P0A6F5	1
gi:24645368	gi:24656342	1
gi:24655170	gi:20129301	1
gi:21358557	gi:21355315	0
gi:24585990	gi:24583332	1
gi:24653614	gi:19923034	0
Q24325	gi:24665485	0
gi:19921710	gi:24649087	1
P00550	P03030	0
gi:24656346	gi:24643118	1
P34369	Q9UA36	0
P00579	P77319	1
gi:22024238	gi:21357999	1
gi:24582205	gi:17530825	1
gi:21355643	Q9V407	0
gi:24646494	gi:24646494	1
P23839	P02424	1
gi:24642214	gi:24649601	1
gi:28573467	gi:24643151	1
P10986	Q95Q33	0
gi:24647702	Q8MSS1	0
Q9VU68	gi:17137298	0
gi:20129165	gi:24666694	1
P41073	P35220	0
P42550	P02359	1
P76213	P76213	1
gi:28573563	P29310	1
gi:24664652	Q9W4J5	1
gi:24643702	gi:24654325	1
Q9XWD5	P36573	1
Q23973	gi:17737549	0
P51123	gi:24665485	0
O97067	gi:24584835	1
gi:28574582	gi:24648255	1
gi:28574037	gi:20129291	1
gi:24656346	gi:19921976	1
gi:30923613	gi:17647723	1
gi:24643151	gi:17865831	1
gi:24646737	Q06559	1
P05389	gi:22024114	1
P33030	P09156	1
Q47624	P00961	0
gi:17647755	gi:24657747	1
Q9TW67	O18209	0
P13468	P53501	0
P21501	P07813	0
P02307	gi:24658110	1
gi:21357995	gi:28574383	1
Q19610	O17670	1
P16702	P00882	0
P23304	P36659	1
P23023	gi:24666493	0
Q46966	P31222	0
gi:24639826	Q24251	0
gi:24584835	gi:24650420	1
P17917	Q9VIW3	0
P31067	P09377	0
gi:24649236	gi:21687222	0
Q10453	P17331	0
P06974	P30850	0
gi:21358345	Q9VU68	0
P91280	O16370	1
Q22886	O44772	1
gi:24645817	gi:19921312	1
gi:17542004	gi:17565204	1
gi:17647875	Q9V3P0	0
gi:24580674	gi:24657317	1
O77264	Q9W0V1	0
Q9VLV5	gi:24642465	0
gi:24645257	gi:19920344	0
Q24117	gi:24661900	1
P52656	gi:18543299	0
P36554	P03030	0
gi:19920776	gi:21356337	1
gi:24585053	gi:20128863	1
P00490	P12638	1
gi:24644638	gi:21355535	1
P39272	P25437	0
gi:17864390	Q9VIU7	0
gi:24650168	gi:24649162	1
gi:21355553	P13496	0
gi:24652112	gi:24642565	1
P77327	P76008	0
P34659	Q94392	0
Q20813	Q9TZ39	1
gi:17737635	gi:24643052	0
Q18240	P53588	0
gi:24643110	gi:28573878	1
gi:17137310	gi:20129563	0
gi:24648780	gi:28571865	0
P49906	gi:28571958	0
Q02360	gi:20129387	1
P45527	P45527	1
Q18919	Q95QE9	0
gi:24655036	gi:24658110	1
Q17359	O16936	1
P08193	P36938	1
gi:24659086	P08879	0
gi:24583627	P29310	1
gi:19920958	Q24400	0
gi:28573512	gi:24649025	1
Q9N574	gi:32564190	1
gi:19922498	gi:24648461	1
gi:21356799	gi:19921264	1
P47825	P12613	0
P27896	P06975	0
gi:19920546	gi:24665583	1
P36637	P27859	0
P08570	P48603	1
gi:24662830	gi:22024071	1
gi:24647320	gi:24643270	0
P37440	P45468	1
gi:18859859	P29742	0
P02931	P19934	1
gi:28573729	gi:21355955	1
P37774	P07330	0
P33636	P09376	0
gi:24644797	gi:24640050	1
gi:24643437	gi:18859735	1
P34619	P49405	0
gi:21358557	gi:19922888	0
gi:24583043	gi:19920344	0
gi:21358161	gi:21357683	1
gi:24641251	gi:24644242	1
gi:20130239	Q9V407	0
P23758	P13060	0
P31067	P25845	0
gi:17647565	O46036	1
Q21557	P40614	0
gi:21357109	P35381	0
O44624	Q21493	1
gi:24655228	gi:24655568	0
Q965H3	Q22949	0
Q02360	P41094	0
gi:24583041	gi:21356727	1
P00824	P76388	0
gi:24652897	gi:18543289	1
gi:24649262	gi:24638876	0
